user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
12310129646,https://www.instagram.com/p/B1YYFyZldij/,2019-08-20 09:32:25,"Kab le rahi ap zameen  kashmir mei @tripti_alexander 😂 . . 
#hasleyindia #fuddu_sperm #ghanta #dekhpagli #desiproblems #laughingcolours #rvcjinsta #dekhbhai #desifun #bakkchod #sakthlaunda #bollywoodmemes #370z #section370 #pkmkb #pkmkb😂 #balakotairstrike #bbvines #memes😂 #memegyan #memerbaba #memesquad #nibba #nibbi",8,82,False,,False,"hasleyindia,fuddu_sperm,ghanta,dekhpagli,desiproblems,laughingcolours,rvcjinsta,dekhbhai,desifun,bakkchod,sakthlaunda,bollywoodmemes,370z,section370,pkmkb,pkmkb😂,balakotairstrike,bbvines,memes😂,memegyan,memerbaba,memesquad,nibba,nibbi"
12310129646,https://www.instagram.com/p/B1YKNQyF5VN/,2019-08-20 07:31:06,"Aur kya... 😂 . . 
#dankmemes #memes😂 #memegyan #memes #memerbaba #dank #funny #memesdaily #funnymemes #edgymemes #offensivememes #lmao #balakotairstrike #nibba #nibbi #jcb #indianwedding #indianjokes #indianmemes #sarcasticquotes #sarcasmlol #sarcastic #section370 #pkmkb #pkmkb😂",0,34,False,,False,"dankmemes,memes😂,memegyan,memes,memerbaba,dank,funny,memesdaily,funnymemes,edgymemes,offensivememes,lmao,balakotairstrike,nibba,nibbi,jcb,indianwedding,indianjokes,indianmemes,sarcasticquotes,sarcasmlol,sarcastic,section370,pkmkb,pkmkb😂"
4258462390,https://www.instagram.com/p/B1T2NY5nBhL/,2019-08-18 15:19:23,Life is not about about running from the storm...... #balakotairstrike,0,45,False,,False,balakotairstrike
642554296,https://www.instagram.com/p/B1RZjSrAI99/,2019-08-17 16:30:30,"#Repost @_gaurav_ with @get_repost
・・・
I am so so blessed to have a sister like you😘 @payalrohatgi #siblinggoals. 
हम बात करते है Priyanka Chopra के दोगलेपण के बारे में क्यूँकि उन्होंने ना ही Assam Flood victims के लिए कोई donation किया जब की वो बहुत अमीर जताती है अपने आप को और उसने दिवाली त्योहार का भी मज़ाक़ उड़ाया था। अब दो दिन पहले उसने एक पाकिस्तानी national को कहा कि वो patriotic इंसान है जब वो औरत ने उसे #BalakotAirStrike पर सवाल किया ? प्रियंका का जवाब बहुत diplomatic था और उसने वो लड़की का मज़ाक़ भी उड़ाया क्यूँकि कहीं ना कहीं वो ग़ुस्से हो गयी कि उसे यह सवाल कैसे पूछा गया। प्रियंका बाक़ी मुस्लिम superstars से बेहतर है क्यूँकि उसने nationalism पर एक diplomatic जवाब दिया यह तो आप लोग निर्णय लीजिए परंतु हमें वो औरत हर वक़्त opportunist लगी है परंतु देशप्रेम में opportunism सही नहीं 🙏",112,4291,False,,False,"Repost,siblinggoals.,BalakotAirStrike"
5981997719,https://www.instagram.com/p/B1RQKaelBco/,2019-08-17 15:08:27,"Every Pakistani action has an opposite and disproportionate reaction. 
Clicked by the maestro :- @deb_rana .
.
.
.
.
.
.
.
.
#AirWarriors #Mirage2000 #IndianAirForce #IndianFighterPilots #DeltaWing #Fighter #Bomber #fighterpilots #fighterflying #aviation #Military #MilitaryAviation #JaiHind #indianarmedforces #Heroes #BalakotAirStrike #AirPower #AirSuperiority",1,214,False,,False,"AirWarriors,Mirage2000,IndianAirForce,IndianFighterPilots,DeltaWing,Fighter,Bomber,fighterpilots,fighterflying,aviation,Military,MilitaryAviation,JaiHind,indianarmedforces,Heroes,BalakotAirStrike,AirPower,AirSuperiority"
10816455878,https://www.instagram.com/p/B1RAO18lq1j/,2019-08-17 12:49:28,"इन मूर्खो से झंडा सम्भलता नही और इनको कश्मीर चाहिए😂😂😂😂😂
हँसी आती है इनपर😂😂😂
जोर से बोलो #pkmkb 😂😂😂 जय हिंद🇮🇳💪 .
.
..
Repost: @imyogihind 👈
.
.
@indianairforce #airstrike #balakotairstrike #mirage2000 #jaihind #eksamanyabhartiya #drdo #mig21 #photooftheday #pkmkb #pictureoftheday #instagramaviation #aviation #iaf_ia_in #Iaf #india #indianflag #indianairforce #indianarmy #indiannavy#bharat #bhartiyanausena #bhartiyavayusena #modi #airforce #wingcommanderabhinandan #abhinandanvarthaman #fighterjet #combataircraft #militaryaircraft#narendramodi",28,3049,True,35790.0,False,"pkmkb,airstrike,balakotairstrike,mirage2000,jaihind,eksamanyabhartiya,drdo,mig21,photooftheday,pkmkb,pictureoftheday,instagramaviation,aviation,iaf_ia_in,Iaf,india,indianflag,indianairforce,indianarmy,indiannavy,bharat,bhartiyanausena,bhartiyavayusena,modi,airforce,wingcommanderabhinandan,abhinandanvarthaman,fighterjet,combataircraft,militaryaircraft,narendramodi"
642554296,https://www.instagram.com/p/B1P-gvRAuDg/,2019-08-17 03:14:59,"#Repost @sangramsingh_wrestler with @get_repost
・・・
It was a pleasure to meet Sh. #PranavMukherjee Sir. Thanks Sir for your guidance & blessings for my upcoming venture🙏🇮🇳
.
#Sangramsingh #PranavMukherjee #Idol
#Motivation #inspiration. हम बात करते है Priyanka Chopra के दोगलेपण के बारे में क्यूँकि उन्होंने ना ही Assam Flood victims के लिए कोई donation किया जब की वो बहुत अमीर जताती है अपने आप को और उसने दिवाली त्योहार का भी मज़ाक़ उड़ाया था। अब दो दिन पहले उसने एक पाकिस्तानी national को कहा कि वो patriotic इंसान है जब वो औरत ने उसे #BalakotAirStrike पर सवाल किया ? प्रियंका का जवाब बहुत diplomatic था और उसने वो लड़की का मज़ाक़ भी उड़ाया क्यूँकि कहीं ना कहीं वो ग़ुस्से हो गयी कि उसे यह सवाल कैसे पूछा गया। प्रियंका बाक़ी मुस्लिम superstars से बेहतर है क्यूँकि उसने nationalism पर एक diplomatic जवाब दिया यह तो आप लोग निर्णय लीजिए परंतु हमें वो औरत हर वक़्त opportunist लगी है परंतु देशप्रेम में opportunism सही नहीं 🙏",22,3370,False,,False,"Repost,PranavMukherjee,Sangramsingh,PranavMukherjee,Idol,Motivation,inspiration.,BalakotAirStrike"
10344539317,https://www.instagram.com/p/B1N3bZkAWaX/,2019-08-16 07:34:36,"A tribute to our 'Air Warrior' 
#Abhinandan #IAF #Mig21 #F16 #Airstrike #wingcommander #Balakotairstrike #VirChakra",0,7,False,,False,"Abhinandan,IAF,Mig21,F16,Airstrike,wingcommander,Balakotairstrike,VirChakra"
10732742724,https://www.instagram.com/p/B1N1c3OFIRU/,2019-08-16 07:17:19,,1,113,False,,False,
7642706994,https://www.instagram.com/p/B1NUinihm6p/,2019-08-16 02:29:45,"Every day bring something new you & everyday our soliders fight with enemy i dont think specific day is enough for celebration .
2019 is really good or bad for indians we achieve many things & lost many things 
1. #pulwamaattack in which we lost our 40 +soldiers 
2.we take revenge of our brave soliders by #balakotairstrike 💪 & show indian's power 
3.muslim women get justice because 3 talaq stopped now 
4.article 370 removed 
We get our air fighter abhinandan back from pakistan and very soon jadav also 🙏
Our great fighter #sushmaswaraj
Is not with us but she is in our heart for forever may be her soul rest in peace 🙏 
Jai hind jai bharat 
Belated #happyindependenceday🇮🇳 I am damn sure @narendramodi under your guidence very soon india name also include in developed country 😊 
One thing i must wanna to say country get independence but until some people thinking never change if any one keep his /her opinion some below minded people come and trying to stop his/her by their stupid words (i experience this on inst
) proud to be an indian 🙋 
Hatts off to all those people those contributing their role for making india a golden country (soliders,police officer ,doctors,politicians&all other)",7,642,False,,False,"pulwamaattack,balakotairstrike,sushmaswaraj,happyindependenceday🇮🇳"
6364841294,https://www.instagram.com/p/B1L3sUuFxXk/,2019-08-15 12:58:54,"As India celebrated its 73rd Independence Day on Thursday, Pakistan Prime Minister Imran Khan continued spewing venom against its eastern neighbour. Finding no support on its attempts to take the issue of the scrapping of Jammu and Kashmir's special status by India to the international community, Imran Khan warned the other countries of severe repercussions, including Muslim radicalisation and violence.
.
.
.
.
.
.

#zeenews #pakistan #jammukashmir #kashmir #breaking #imrankhan #article370 #war #indiapakistan #balakotairstrike #balakot",250,11442,True,65673.0,False,"zeenews,pakistan,jammukashmir,kashmir,breaking,imrankhan,article370,war,indiapakistan,balakotairstrike,balakot"
7597993050,https://www.instagram.com/p/B1L1jlcHicE/,2019-08-15 12:39:46,"आईएएफ की स्क्वाड्रन लीडर मिंटी अग्रवाल ने बताया कैसे गिराया था पाक का एफ-16
#BalakotAirStrike #IAFSquadronLeader #LiveIndia #MintyAgarwal
पुलवामा हमले (Pulwama Attack) को लेकर भारत की जवाबी कार्रवाई में पाकिस्तान के बालाकोट पर हवाई हमला (Balakot Air Strike) करने वाले जाबांज पायलटों को भारत सरकार ने वीरता पदक देने की घोषणा की थी। सम्मानित होने वालों में आईएएफ की स्क्वाड्रन लीडर मिंटी अग्रवाल (Minty Agarwal, IAF Squadron leader) भी शामिल है। उन्होंने बालाकोट एयर स्ट्राइक में उड़ान नियंत्रक की भूमिका निभाई थी। वीरता पदक से सम्मानित होने वाली आईएएफ की स्क्वाड्रन लीडर मिंटी अग्रवाल (Minty Agarwal, IAF Squadron leader) ने बताया कि वह इस पदक को पाकर वह बहुत गौरवान्वित महसूस कर रही है। मिंटी अग्रवाल (Minty Agarwal) ने बताया कि जब हमने बालाकोट मिशन को सफलतापूर्वक अंजाम दिया। उसके बाद से ही हमे इस बात का अंदेशा था कि पाकिस्तान की तरफ से जवाबी कार्रवाई की जाएगी। जिसके लिए हम पहले से ही तैयार थे, और उन्होंने केवल 24 घंटों में भी जवाबी कार्रवाई की। https://twitter.com/ANI/status/1161924923549466625 मिंटी अग्रवाल (Minty Agarwal) ने बालाकोट मिशन को लेकर आगे बताया कि हमारे पास रक्षा के लिए कुछ विमान पहले से ही थे और फिर जब पाकिस्तान की तरफ से कार्रवाई की गई तो हमने इन विमानों को भी मुकाबले के लिए उतार दिया। पाकिस्तानी लड़ाकू विमान हमले के इरादे से आए थे। लेकिन हमारे पायलटों, नियंत्रकों और टीम की कुशलता के चलते हमने उनका मिशन विफल कर दिया। आईएफ स्क्वाड्रन लीडर (Minty Agarwal, IAF Squadron leader) ने बताया कि एफ16 की कमान विंग कमांडर अभिनंदन ने लिया था। यह बहुत नाजुक स्थिति थी। दुश्मन के कई लड़ाकू विमान थे लेकिन हमारे लड़ाकू विमानों ने डटकर उनका मुकाबला किया।
Link: https://liveindia.tv/minty-agarwal-iaf-squadron-leader-says-f16-was-taken-down-by-wing-commander-abhinandan-that-was-a-situation-of-intense-battle/",0,5,False,,False,"BalakotAirStrike,IAFSquadronLeader,LiveIndia,MintyAgarwal"
6364841294,https://www.instagram.com/p/B1LzyjhlWr4/,2019-08-15 12:27:46,"#DNA: Pakistan Prime Minister Imran Khan has admitted that the Indian Air Force (IAF) carried out airstrikes in Balakot targeting several terror training camps even as he accused India of planning a more deadly military action in the Pakistan-occupied-Kashmir (PoK).
.
.
.
.
.
.
#zeenews #pakistan #jammukashmir #kashmir #breaking #imrankhan #article370 #war #indiapakistan #balakotairstrike #balakot #dna @sudhirchaudhary72",165,13112,True,67977.0,False,"DNA:,zeenews,pakistan,jammukashmir,kashmir,breaking,imrankhan,article370,war,indiapakistan,balakotairstrike,balakot,dna"
5743140376,https://www.instagram.com/p/B1Lyo0gHE4z/,2019-08-15 12:15:02,"Minty Agarwal, IAF Squadron leader says, ""F16 was taken down by Wing Commander Abhinandan, that was a situation of intense battle. The situation was very flexible. There were multiple aircraft of enemy and our fighter aircraft were countering them all along the axis."" PS: IAF Squadron Leader Minty Agarwal will be honoured with Yudh Seva Medal for her role as a fighter controller during the February 27 aerial conflict between India and Pakistan.

Following the Balakot airstrike, Pakistan made attempts to violate the Indian airspace. However, the attempt was foiled by bravehearts like Wing Commander Abhinandan Varthaman and Squadron Leader Minty Agarwal. ♥️🇮🇳 #indiannairforce #abhinandan
#mintyagarwal #yudhsevamedal #balakotairstrike",9,5219,True,17386.0,False,"indiannairforce,abhinandan,mintyagarwal,yudhsevamedal,balakotairstrike"
1572154552,https://www.instagram.com/p/B1LMMGuFS68/,2019-08-15 06:38:17,"बालाकोट एयर स्ट्राइक के इंडियन एयरफोर्स Heroes का स्वतंत्रता दिवस पर देश का सलाम
#BalakotAirStrike #VayuSenaMedal Indian Air Force",0,290,False,,False,"BalakotAirStrike,VayuSenaMedal"
2312045264,https://www.instagram.com/p/B1LFMcphTF_/,2019-08-15 05:37:10,"Saluting the Indestructible🇮🇳 The 2019 Balakot airstrike was conducted by India in the early morning hours of February 26 when Indian warplanes crossed the de facto border in the disputed region of Kashmir, and dropped bombs in the vicinity of the town of Balakot in Khyber Pakhtunkhwa province in Pakistan
Pakistan's military, the first to announce the airstrike on February 26 morning, described the Indian planes as dropping their payload in an uninhabited wooded hilltop area near Balakot.
India, confirming the airstrike later the same day, characterized it to be a preemptive strike directed against a terrorist training camp, and causing the deaths of a ""large number"" of terrorists. 
The airstrikes were the first time since the India-Pakistan war of 1971 that warplanes of either country crossed the Line of Control and also since both states have become nuclear powers. #balakotairstrike #historic #movements #2019 #thecountryretaliates #independenceday #paccosmetics",0,174,False,,False,"balakotairstrike,historic,movements,2019,thecountryretaliates,independenceday,paccosmetics"
1901843208,https://www.instagram.com/p/B1K-5dDJlSs/,2019-08-15 04:42:09,"लिपट कर बदन कई
तिरंगे में आज भी आते है..
यूं ही नहीं दोस्तों हम आजादी मनाते है..
#independenceday #tricolor #kurbani #flaghosting #india #onenation #happyindepenceday #bhikbali #patriotism #mission2020 #life #love #morningvibes #l2l #shareforshare #sashaktbharat #jayjawan #jaykisan #marsmission #article370 #balakotairstrike #uri",1,63,False,,False,"independenceday,tricolor,kurbani,flaghosting,india,onenation,happyindepenceday,bhikbali,patriotism,mission2020,life,love,morningvibes,l2l,shareforshare,sashaktbharat,jayjawan,jaykisan,marsmission,article370,balakotairstrike,uri"
4798632750,https://www.instagram.com/p/B1KyveHnvoA/,2019-08-15 02:55:56,"Wg Cdr Abhinandan Varthaman Vir Chakra
.
Event: 15 Aug 2019 in Delhi, India
.
The Hero of the IAF, who chased a formation of Pakistan's F-16 fighters on 27 Feb 2019, over Jammu and Kashmir and brought down one of the attackers with a R-73 air to air missile fired from his MiG-21 Bison, has been awarded the Vir Chakra for that daring feat - announced on 14 August 2019. His iconic Tamil Moustache in the Gun-Slinger style has become a fashion statement across the country! So salute to Abhinandan. A Vir Chakra earned and richly deserved.
.
The Mirage pilots who struck Balakot are awarded Vayu Sena Medal (Gallantry):
Wing Commander Amit Ranjan, Squadron Leader Rahul Basoya, Squadron Leader Pankaj Bhujade, Squadron Leader BKN Reddy and Squadron Leader Shashank Singh
.
#indianairforce #indianairforce🇮🇳 #indianarmedforces #indianarmy #indianarmyforever #wingcommanderabhinandan #wingcommander #balakot #balakotairstrike #pathankot #kashmir",0,17,False,,False,"indianairforce,indianairforce🇮🇳,indianarmedforces,indianarmy,indianarmyforever,wingcommanderabhinandan,wingcommander,balakot,balakotairstrike,pathankot,kashmir"
3110835194,https://www.instagram.com/p/B1Ko45Nl8Rp/,2019-08-15 01:29:50,"७३वा स्वातंत्र्यदिन चिरायू होवो !

#independenceday 
#indianindependenceday 
#independenceday2019🇮🇳 #freedom 
#womenpower 
#chandrayan2 
#section370
#specialday 
#indianday 
#independence 
#poem 
#balakot 
#balakotairstrike 
#quoteoftheday✏️ #wednesdaymotivation 
#quotesoftheday 
#motivation 
#proudtobeindian",1,45,False,,False,"independenceday,indianindependenceday,independenceday2019🇮🇳,freedom,womenpower,chandrayan2,section370,specialday,indianday,independence,poem,balakot,balakotairstrike,quoteoftheday✏️,wednesdaymotivation,quotesoftheday,motivation,proudtobeindian"
7229938716,https://www.instagram.com/p/B1KSxaBlAE0/,2019-08-14 22:16:34,"Happy independence day!!!!!! #independenceday #indian #73yearsofindependence #chandrayan2 #urithesurgicalstrike #balakotairstrike #missionshakti #370scrapped #vandebharatexpress #freedom #2019avhievements #proudtobeindian 
#posterart #posterdesign #desidesigner 
#postercolour #handwork #adislove",0,51,False,,False,"independenceday,indian,73yearsofindependence,chandrayan2,urithesurgicalstrike,balakotairstrike,missionshakti,370scrapped,vandebharatexpress,freedom,2019avhievements,proudtobeindian,posterart,posterdesign,desidesigner,postercolour,handwork,adislove"
7598044283,https://www.instagram.com/p/B1KCByWl7dy/,2019-08-14 19:50:16,"HAPPY 73rd INDEPENDENCE DAY 🇮🇳 India's achievement of 2019  till now in one picture 😍
________________________________________________
U can get all such best posts only on @risingindiasupergiant ©
________________________________________________
#RISINGINDIASUPERGIANT

#jaihind #bharatmatakijai #indianarmy  #narendramodi #balakotairstrike #article370 #ranilakshmibai #satguru #jammuandkashmir #happyindependenceday🇮🇳 #🇮🇳 #indian #indians #proudindian #india #incredibleindia #pkmkb #saarejahanseacha #isro #Chandrayaan2 #vandematram #abhinandan  #HimaDas #meradesh  #jaijawanjaikisan #proudtobeIndian",0,127,False,,False,"RISINGINDIASUPERGIANT,jaihind,bharatmatakijai,indianarmy,narendramodi,balakotairstrike,article370,ranilakshmibai,satguru,jammuandkashmir,happyindependenceday🇮🇳,🇮🇳,indian,indians,proudindian,india,incredibleindia,pkmkb,saarejahanseacha,isro,Chandrayaan2,vandematram,abhinandan,HimaDas,meradesh,jaijawanjaikisan,proudtobeIndian"
13703999956,https://www.instagram.com/p/B1JdIxrpjrN/,2019-08-14 14:27:54,"#india #indialove #current_affairs_blogger #virchikra #abinandhan #independenceday #republicday #wingcommendar #airforce #pakistan #balakotairstrike
Pic credits :India today",0,134,False,,False,"india,indialove,current_affairs_blogger,virchikra,abinandhan,independenceday,republicday,wingcommendar,airforce,pakistan,balakotairstrike"
14580905693,https://www.instagram.com/p/B1JWQu1lisX/,2019-08-14 13:27:49,"Wing commander Abhinandan varthaman gets vir chakra.
-The Defence ministry announced the Militry awards on the eve of Independence Day celebration
#_defenceshield_#indianairforce #indianairforcepride#virchakra#indiandefenceforces#indiandefencenews#defencenews#india#airstrike|#balakotairstrike",1,209,False,,False,"_defenceshield_,indianairforce,indianairforcepride,virchakra,indiandefenceforces,indiandefencenews,defencenews,india,airstrike|,balakotairstrike"
1695104037,https://www.instagram.com/p/B1JTG-4nlYP/,2019-08-14 13:00:17,"बालाकोट एयर स्ट्राइक: इन पांच जांबाज पायलटों को मिलेगा वायुसेना मेडल

#balakot #balakotairstrike #news #breakingnews #pilot #insta #instanews #hindinews #amarujala",2,1889,False,,False,"balakot,balakotairstrike,news,breakingnews,pilot,insta,instanews,hindinews,amarujala"
3297595559,https://www.instagram.com/p/B1JSjnzBNdh/,2019-08-14 12:55:27,"5 Indian Air Force Pilots, who bombed jaish camp in balakot awarded by vayu sena medal.
.
.
.
.
.
#haldwanilive #haldwanilivenewsportal #haldwaninewsdesk #indianairforce #pilots #vayusenamedal #awarded #bombed #balakot #balakotairstrike #jaishcamp #independenceday",0,24,False,,False,"haldwanilive,haldwanilivenewsportal,haldwaninewsdesk,indianairforce,pilots,vayusenamedal,awarded,bombed,balakot,balakotairstrike,jaishcamp,independenceday"
6364841294,https://www.instagram.com/p/B1JQEVKFeGt/,2019-08-14 12:34:03,"As expected Pakistan Prime Minister Imran Khan raked up the situation in Jammu and Kashmir and the abrogation of Article 370 by India which led to the scrapping of the special status to the erstwhile state even though his country has no locus standi on the issue. Speaking on Pakistan's Independence Day in his address to the Pakistan-occupied-Kashmir Assembly, Imran Khan's speech focussed only on India and not the internal affairs of his country.
.
.
.
.
.
.
#zeenews #pakistan #jammukashmir #kashmir #breaking #imrankhan #article370 #war #indiapakistan #balakotairstrike #balakot",158,12953,True,73296.0,False,"zeenews,pakistan,jammukashmir,kashmir,breaking,imrankhan,article370,war,indiapakistan,balakotairstrike,balakot"
3432165170,https://www.instagram.com/p/Buff6buAEz_/,2019-03-02 04:15:42,"#balakotairstrike
It's mourn but seems like moum. Font problem. 😑
.
.
I don't know why,
I couldn't be like rest.
They loved.
They mourned.
Got revenged.
Celebrate as fuck.

But, I still numb.
And felt heavy.
Cause I know the burden of a funeral bier.
I still in mourn.
Yet, had the same desire.
Satisfied with justice,
But mourn more after seeing the death of humanity.

I am proud.
But still in mourn.
I am in love.
And still in pain.
Give me a treatment to be like you.
Give me a reason to celebrate like you.

Was that mourn just for revenge?
Was that chaos just for blood?",0,38,False,,False,balakotairstrike
