user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
14941028388,https://www.instagram.com/p/B2vi7SKHbJw/,2019-09-23 06:01:01,#editingtrends #happy #fashion #love #art #nature #followme #photography #style #tbt #bollywood #memes #editing #india #instgram #instaclick #mumbai #photooftheday #beautiful #indian #girls #topmodels #tiktok #portraitphotography  #viratkohli #me #celebrity,0,2,False,,False,"editingtrends,happy,fashion,love,art,nature,followme,photography,style,tbt,bollywood,memes,editing,india,instgram,instaclick,mumbai,photooftheday,beautiful,indian,girls,topmodels,tiktok,portraitphotography,viratkohli,me,celebrity"
17825676611,https://www.instagram.com/p/B2vi7NBH2d9/,2019-09-23 06:01:01,"Follow - @_viratk0hli
Follow - @_viratk0hli
.
#sachintendulkar #sachin #cricket #indiancricketteam #rohitsharma #viratkohli #msdhoni #yuvrajsingh #shikhardhawan #klrahul #rahuldravid #cricketlovers #klrahul #saratendulkar #arjuntendulkar #sakshidhoni #zivadhoni #ashes #sachinfan #sudhirkumarchaudhary #souravganguly #kingkohli #mumbaiindians #icc #bcci #anjalitendulkar #sudhirchaudhary",0,2,False,,False,"sachintendulkar,sachin,cricket,indiancricketteam,rohitsharma,viratkohli,msdhoni,yuvrajsingh,shikhardhawan,klrahul,rahuldravid,cricketlovers,klrahul,saratendulkar,arjuntendulkar,sakshidhoni,zivadhoni,ashes,sachinfan,sudhirkumarchaudhary,souravganguly,kingkohli,mumbaiindians,icc,bcci,anjalitendulkar,sudhirchaudhary"
5696624270,https://www.instagram.com/p/B2viyy_JgmS/,2019-09-23 06:00:23,"😂😂😂 👉🇫​🇴​🇱​🇱​🇴​🇼 ​👈
👉 @pk.digital_ @klola_pk 👉If you like this video Tag your friends👈
. 🇸​🇮​🇷​🇦​🇦​ 🇻​🇮​🇩​🇪​🇴​🇸​ .
.
🎬#shraddhakapoor#ravneetsingh#mehndi#dovecamerofn#shawnmedegs#shakira#diljitdosanjh#anuskh💞💞💞 #virushka #virushkawedding#anushkasharma #viratkohli #viratanushka#virushkalove #anushkavirat #mehndi #dancer#toronto #anushkasharmafans #exclusive#anushkamehendi #mehendi #bollywoodnews#bollywoodwedding #bollywoodactress #surrey#celebritywedding #canada #dance #instalike#punjabi
.",0,1,True,3.0,False,"virushka,virushkawedding,anushkasharma,viratkohli,viratanushka,virushkalove,anushkavirat,mehndi,dancer,toronto,anushkasharmafans,exclusive,anushkamehendi,mehendi,bollywoodnews,bollywoodwedding,bollywoodactress,surrey,celebritywedding,canada,dance,instalike,punjabi"
12572617469,https://www.instagram.com/p/B2vi0CVgBMN/,2019-09-23 06:00:02,"এখন পর্যন্ত ২৩৬২টি টেস্ট ম্যাচ হয়েছে। এর মধ্যে মাত্র দুইটি টাই হয়েছে।⠀
⠀
#shakibalhasan #mashrafe #tamimiqbal #mushfiqurrahim #mustafizurrahman #fizz #viratkohli #msdhoni #chrisgayle #benstokes #rohitsharma #stevensmith #cristianoronaldo #bplt20 #cricket #iplt20 #worldcup #bangladesh #india #sports #australia #photography #england #kane #lovecricket",0,7,False,,False,"shakibalhasan,mashrafe,tamimiqbal,mushfiqurrahim,mustafizurrahman,fizz,viratkohli,msdhoni,chrisgayle,benstokes,rohitsharma,stevensmith,cristianoronaldo,bplt20,cricket,iplt20,worldcup,bangladesh,india,sports,australia,photography,england,kane,lovecricket"
5696624270,https://www.instagram.com/p/B2vip-0J4vA/,2019-09-23 05:59:20,"😂😂😂 👉🇫​🇴​🇱​🇱​🇴​🇼 ​👈
👉 @pk.digital_ @klola_pk 👉If you like this video Tag your friends👈
. 🇸​🇮​🇷​🇦​🇦​ 🇻​🇮​🇩​🇪​🇴​🇸​ .
.
🎬#shraddhakapoor#ravneetsingh#mehndi#dovecamerofn#shawnmedegs#shakira#diljitdosanjh#anuskh💞💞💞 #virushka #virushkawedding#anushkasharma #viratkohli #viratanushka#virushkalove #anushkavirat #mehndi #dancer#toronto #anushkasharmafans #exclusive#anushkamehendi #mehendi #bollywoodnews#bollywoodwedding #bollywoodactress #surrey#celebritywedding #canada #dance #instalike#punjabi
.",0,2,True,3.0,False,"virushka,virushkawedding,anushkasharma,viratkohli,viratanushka,virushkalove,anushkavirat,mehndi,dancer,toronto,anushkasharmafans,exclusive,anushkamehendi,mehendi,bollywoodnews,bollywoodwedding,bollywoodactress,surrey,celebritywedding,canada,dance,instalike,punjabi"
14941028388,https://www.instagram.com/p/B2viuP6n77v/,2019-09-23 05:59:15,#editingtrends #happy #fashion #love #art #nature #followme #photography #style #tbt #bollywood #memes #editing #india #instgram #instaclick #mumbai #photooftheday #beautiful #indian #girls #topmodels #tiktok #portraitphotography  #viratkohli #me #celebrity,0,1,False,,False,"editingtrends,happy,fashion,love,art,nature,followme,photography,style,tbt,bollywood,memes,editing,india,instgram,instaclick,mumbai,photooftheday,beautiful,indian,girls,topmodels,tiktok,portraitphotography,viratkohli,me,celebrity"
4067410451,https://www.instagram.com/p/B2visXjA1KL/,2019-09-23 05:58:59,".@rajputi_sarkar .. .
@official_rewant_singh_
#rajputisarkar 
#banna #baisa #baisastylo #baisa_collection #baisaraj #baisaraj👑 #bannaji #rajgharana #rajput #rajputana #rajputi #rajasthan #rajputboy #hkm #hukum #rajputwedding #bannabaisa #baisahukum💫 #cricket #viratkohli #rohitsharma #rajputana_attitude #rajputana_culture #marwar #fort #vintage",0,27,False,,False,"rajputisarkar,banna,baisa,baisastylo,baisa_collection,baisaraj,baisaraj👑,bannaji,rajgharana,rajput,rajputana,rajputi,rajasthan,rajputboy,hkm,hukum,rajputwedding,bannabaisa,baisahukum💫,cricket,viratkohli,rohitsharma,rajputana_attitude,rajputana_culture,marwar,fort,vintage"
11197265445,https://www.instagram.com/p/B2vir6YhZkc/,2019-09-23 05:58:56,"Well Played Champions Batsman De Kock 💜

@qdk_12 @rohitsharma45 #T20i 
___________________________
⭕ Follow @rohitsharma45fanclubnepal  for more updates!
___________________________
🔴Follow 👇
@rohitsharma45fanclubnepal
.
.
.
.
.
.
Do follow us for more ✌️
@rohitsharma45fanclubnepal
@rohitsharma45fanclubnepal
@rohitsharma45fanclubnepal
@rohitsharma45fanclubnepal
@rohitsharma45fanclubnepal
___________________________
.
.
.
Follow 👇 @rohitsharma45fanclubnepal
.
.
.
#RohitSharma #Rohitsharma45 #SureshRaina #CricketWorldCup #MSDHONI #CricketGround #CricketClub #CricketForLife #IndianCricketTeam #CricketWireLess #CricketMeriJaan #MumbaiIndians #YuvrajSingh #ViratKohli #bleedblue  #Rohika  #CricketBat #Cricketmatch #cricketball #cricketnews #indiancricket #cricketislife #testcricket #runmachine #shikhardhawan #Cricketfans #bumrah #icc #MiPaltan
___________________________",5,69,False,,False,"T20i,RohitSharma,Rohitsharma45,SureshRaina,CricketWorldCup,MSDHONI,CricketGround,CricketClub,CricketForLife,IndianCricketTeam,CricketWireLess,CricketMeriJaan,MumbaiIndians,YuvrajSingh,ViratKohli,bleedblue,Rohika,CricketBat,Cricketmatch,cricketball,cricketnews,indiancricket,cricketislife,testcricket,runmachine,shikhardhawan,Cricketfans,bumrah,icc,MiPaltan"
5713266003,https://www.instagram.com/p/B2viprahYqi/,2019-09-23 05:58:37,"°
°{Follow : - @armanmalik.22
 4 see more post👁💫
•
•
====================
✔️Best page of InstaGram ✌️
✔️Turn on post notifications 🔔
✔️Follow + Comments + like📍
✔️Repost Allowed🤙
✔️Tag your friends🤘
✔️keep supporting✊️
✔️Comments👇
______________________________
Follow @armanmalik.22
Like ❣️ Comment ❣️ Tag ❣️ Share 
For More @armanmalik.22
 @armanmalik.22
 @armanmalik.22
•

#@armaanmalik22 😍🥰😘🥰#PrinceAM #ArmaanMalikLive  #ArmaanMalik22 #Love 😘😍❤️❤️😘😘😘 ❤️❤️ #arman #armaan #armanmalik #armaanmalik #armaanian #armaanians #armanian #armaanlove #armaanbae #armaansongs #love #cute #arijitsingh #arijitsinghlive #bhuvanbam #amitbadana #amitbhadana #atifaslam #viratkohli #aliabhatt #amaalmalik #nehakakkar #gujrat #jaipur #delhi #viratkohli #jodhpur #kolkata
°
°
Follow : @armanmalik.22
Follow : @armanmalik.22
Follow : @armanmalik.22
Follow : @armanmalik.22
Follow : @armanmalik.22
Follow : @armanmalik.22
Follow : @arman.malik.22",2,69,False,,False,"@armaanmalik22,ArmaanMalikLive,ArmaanMalik22,Love,arman,armaan,armanmalik,armaanmalik,armaanian,armaanians,armanian,armaanlove,armaanbae,armaansongs,love,cute,arijitsingh,arijitsinghlive,bhuvanbam,amitbadana,amitbhadana,atifaslam,viratkohli,aliabhatt,amaalmalik,nehakakkar,gujrat,jaipur,delhi,viratkohli,jodhpur,kolkata"
14941028388,https://www.instagram.com/p/B2vipkWHJ2Q/,2019-09-23 05:58:36,#editingtrends #happy #fashion #love #art #nature #followme #photography #style #tbt #bollywood #memes #editing #india #instgram #instaclick #mumbai #photooftheday #beautiful #indian #girls #topmodels #tiktok #portraitphotography  #viratkohli #me #celebrity,0,6,False,,False,"editingtrends,happy,fashion,love,art,nature,followme,photography,style,tbt,bollywood,memes,editing,india,instgram,instaclick,mumbai,photooftheday,beautiful,indian,girls,topmodels,tiktok,portraitphotography,viratkohli,me,celebrity"
17825676611,https://www.instagram.com/p/B2vioZMHTzl/,2019-09-23 05:58:27,"Caption this 😂😂
.
Follow - @_viratk0hli
Follow - @_viratk0hli
.
#sachintendulkar #sachin #cricket #indiancricketteam #rohitsharma #viratkohli #msdhoni #yuvrajsingh #shikhardhawan #klrahul #rahuldravid #cricketlovers #klrahul #saratendulkar #arjuntendulkar #sakshidhoni #zivadhoni #ashes #sachinfan #sudhirkumarchaudhary #souravganguly #kingkohli #mumbaiindians #icc #bcci #anjalitendulkar #sudhirchaudhary",0,2,False,,False,"sachintendulkar,sachin,cricket,indiancricketteam,rohitsharma,viratkohli,msdhoni,yuvrajsingh,shikhardhawan,klrahul,rahuldravid,cricketlovers,klrahul,saratendulkar,arjuntendulkar,sakshidhoni,zivadhoni,ashes,sachinfan,sudhirkumarchaudhary,souravganguly,kingkohli,mumbaiindians,icc,bcci,anjalitendulkar,sudhirchaudhary"
14941028388,https://www.instagram.com/p/B2vilminq6p/,2019-09-23 05:58:04,#editingtrends #happy #fashion #love #art #nature #followme #photography #style #tbt #bollywood #memes #editing #india #instgram #instaclick #mumbai #photooftheday #beautiful #indian #girls #topmodels #tiktok #portraitphotography  #viratkohli #me #celebrity,1,7,False,,False,"editingtrends,happy,fashion,love,art,nature,followme,photography,style,tbt,bollywood,memes,editing,india,instgram,instaclick,mumbai,photooftheday,beautiful,indian,girls,topmodels,tiktok,portraitphotography,viratkohli,me,celebrity"
5696624270,https://www.instagram.com/p/B2vicFpJOCY/,2019-09-23 05:57:40,"😂😂😂 👉🇫​🇴​🇱​🇱​🇴​🇼 ​👈
👉 @pk.digital_ @klola_pk 👉If you like this video Tag your friends👈
. 🇸​🇮​🇷​🇦​🇦​ 🇻​🇮​🇩​🇪​🇴​🇸​ .
.
🎬#shraddhakapoor#ravneetsingh#mehndi#dovecamerofn#shawnmedegs#shakira#diljitdosanjh#anuskh💞💞💞 #virushka #virushkawedding#anushkasharma #viratkohli #viratanushka#virushkalove #anushkavirat #mehndi #dancer#toronto #anushkasharmafans #exclusive#anushkamehendi #mehendi #bollywoodnews#bollywoodwedding #bollywoodactress #surrey#celebritywedding #canada #dance #instalike#punjabi
.",0,1,True,3.0,False,"virushka,virushkawedding,anushkasharma,viratkohli,viratanushka,virushkalove,anushkavirat,mehndi,dancer,toronto,anushkasharmafans,exclusive,anushkamehendi,mehendi,bollywoodnews,bollywoodwedding,bollywoodactress,surrey,celebritywedding,canada,dance,instalike,punjabi"
19349701131,https://www.instagram.com/p/B2viiXVjqT7/,2019-09-23 05:57:37,"MS Dhoni Unavailable For Bangladesh Series😭
.
Follow : @cskfansclub07
Follow : @cskfansclub07
Follow : @cskfansclub07
Follow : @cskfansclub07
.
#cricketlovers #cricket #crickets #indvssa #savsind #virat #indiancricket #teams💯💯 #cricketer #rishabhpant #cricketmemes #cricketmerijaan #cricketworld #cricketfever #lovecricket #cricketvideos #cricketgram #cricketfans #indiancricket #viratkohli #viratkohliclub #viratkohlifanpage #Rohit Sharma #rohitsharma45 #indvssa #msdhoni7",0,0,False,,False,"cricketlovers,cricket,crickets,indvssa,savsind,virat,indiancricket,teams💯💯,cricketer,rishabhpant,cricketmemes,cricketmerijaan,cricketworld,cricketfever,lovecricket,cricketvideos,cricketgram,cricketfans,indiancricket,viratkohli,viratkohliclub,viratkohlifanpage,Rohit,rohitsharma45,indvssa,msdhoni7"
7047265907,https://www.instagram.com/p/B2viiYrnFru/,2019-09-23 05:57:37,"Who else want see dhoni batting soon? 
Tag your dhoni fan.
📝
#doyoufollow @cricket_pyar
#dhoni #fan #missyoudhoni #love #lovers #onemanarmy #sakshidhoni #ziva #delhi #mumbaicricketassociation #ranchi #msd #indiancricket #gentleman #batting #batsman #legend #gloves #odi #t20 #testmatchm #cricketground #bcci #sachin #viratkohli #sourabhganguly #kapildev #worldcup
@bleedsachinism @virat.kohli @rohitsharma45 @shikhardofficial @icc",0,2,False,,False,"doyoufollow,dhoni,fan,missyoudhoni,love,lovers,onemanarmy,sakshidhoni,ziva,delhi,mumbaicricketassociation,ranchi,msd,indiancricket,gentleman,batting,batsman,legend,gloves,odi,t20,testmatchm,cricketground,bcci,sachin,viratkohli,sourabhganguly,kapildev,worldcup"
11621369680,https://www.instagram.com/p/B2vifAuFO4t/,2019-09-23 05:57:10,"MISSION 2020 🤩👊
.
FOLLOW @rcb.fanatics
@rcb.fanatics  @rcb.fanatics
@rcb.fanatics  @rcb.fanatics
@rcb.fanatics  @rcb.fanatics
@rcb.fanatics  @rcb.fanatics
.
HD walls Quotes And Stats .

#ViratKohli #BleedBlue #Cricket #CricketFacts #CricketLovers #Virushka #Viratians #MSDians #CricketFans #Cricketfan #teamindia #CricketNews #CricketLove #InsideRCB #BoycottCSA #IndianCricketTeam #CricketMemes #LoveCricket #TestCricket #IndianCricket #CricketMatch #MushaabRCBian #KingKohliFans #RCBFanatics",0,5,False,,False,"ViratKohli,BleedBlue,Cricket,CricketFacts,CricketLovers,Virushka,Viratians,MSDians,CricketFans,Cricketfan,teamindia,CricketNews,CricketLove,InsideRCB,BoycottCSA,IndianCricketTeam,CricketMemes,LoveCricket,TestCricket,IndianCricket,CricketMatch,MushaabRCBian,KingKohliFans,RCBFanatics"
14941028388,https://www.instagram.com/p/B2vieTxnoSc/,2019-09-23 05:57:04,#editingtrends #happy #fashion #love #art #nature #followme #photography #style #tbt #bollywood #memes #editing #india #instgram #instaclick #mumbai #photooftheday #beautiful #indian #girls #topmodels #tiktok #portraitphotography  #viratkohli #me #celebrity,0,8,False,,False,"editingtrends,happy,fashion,love,art,nature,followme,photography,style,tbt,bollywood,memes,editing,india,instgram,instaclick,mumbai,photooftheday,beautiful,indian,girls,topmodels,tiktok,portraitphotography,viratkohli,me,celebrity"
11159511634,https://www.instagram.com/p/B2videhAvfd/,2019-09-23 05:56:57,"Choosing to bat to come out of comfort zone led India getting defeated under the hands of South Africa yesterday. ⠀
#indvssa #cricket #indiancricket #sachin #indvspak #ViratKohli #dhoni #jadega #hardik #krunal #quiton #deepak #sundar #shreyasiyer #RishabhPant",0,19,False,,False,"indvssa,cricket,indiancricket,sachin,indvspak,ViratKohli,dhoni,jadega,hardik,krunal,quiton,deepak,sundar,shreyasiyer,RishabhPant"
7590526497,https://www.instagram.com/p/B2viblsAo18/,2019-09-23 05:56:42,"Comment Fast Guys 😍
.
@kolhapuri_models_shoutout__
.
Tag Ur Pics Tag For Like Fix 💯%
.
@kolhapuri_models_shoutout__
.
#editingtrends #happy #fashion #love #art #nature #followme #photography #style #tbt #bollywood #memes #mother #india #instgram #instaclick #mumbai #photooftheday #beautiful #indian #girls #topmodels #tiktok #portraitphotography  #viratkohli #me #celebrity",39,222,False,,False,"editingtrends,happy,fashion,love,art,nature,followme,photography,style,tbt,bollywood,memes,mother,india,instgram,instaclick,mumbai,photooftheday,beautiful,indian,girls,topmodels,tiktok,portraitphotography,viratkohli,me,celebrity"
14941028388,https://www.instagram.com/p/B2viZCZnsOY/,2019-09-23 05:56:21,#editingtrends #happy #fashion #love #art #nature #followme #photography #style #tbt #bollywood #memes #editing #india #instgram #instaclick #mumbai #photooftheday #beautiful #indian #girls #topmodels #tiktok #portraitphotography  #viratkohli #me #celebrity,0,7,False,,False,"editingtrends,happy,fashion,love,art,nature,followme,photography,style,tbt,bollywood,memes,editing,india,instgram,instaclick,mumbai,photooftheday,beautiful,indian,girls,topmodels,tiktok,portraitphotography,viratkohli,me,celebrity"
6436358580,https://www.instagram.com/p/B2viYynnmF5/,2019-09-23 05:56:19,"Follow - @inquallabi_soch .
.
.
.
.
.
.
.
.
.
.
 #modichamcha #narendramodi #modi #modimemes #narendramodimemes #sonakshisinha #kbc #viratkohli #johncena #amitabhbachchan #politicalhumour #funnymemes #funny #meme #memes #memesdaily #dailymemes  #meme4life #meme4days #memepage #memepages #humour  #dailyhumour #entertainment #topmemes  #hilariousmemes #hilarious #funnymemes #funny #meme4life #meme4days #politics #politicalmemes",1,11,False,,False,"modichamcha,narendramodi,modi,modimemes,narendramodimemes,sonakshisinha,kbc,viratkohli,johncena,amitabhbachchan,politicalhumour,funnymemes,funny,meme,memes,memesdaily,dailymemes,meme4life,meme4days,memepage,memepages,humour,dailyhumour,entertainment,topmemes,hilariousmemes,hilarious,funnymemes,funny,meme4life,meme4days,politics,politicalmemes"
5696624270,https://www.instagram.com/p/B2viULWpqQR/,2019-09-23 05:56:15,"😂😂😂 👉🇫​🇴​🇱​🇱​🇴​🇼 ​👈
👉 @pk.digital_ @klola_pk 👉If you like this video Tag your friends👈
. 🇸​🇮​🇷​🇦​🇦​ 🇻​🇮​🇩​🇪​🇴​🇸​ .
.
🎬#shraddhakapoor#ravneetsingh#mehndi#dovecamerofn#shawnmedegs#shakira#diljitdosanjh#anuskh💞💞💞 #virushka #virushkawedding#anushkasharma #viratkohli #viratanushka#virushkalove #anushkavirat #mehndi #dancer#toronto #anushkasharmafans #exclusive#anushkamehendi #mehendi #bollywoodnews#bollywoodwedding #bollywoodactress #surrey#celebritywedding #canada #dance #instalike#punjabi
.",0,1,True,2.0,False,"virushka,virushkawedding,anushkasharma,viratkohli,viratanushka,virushkalove,anushkavirat,mehndi,dancer,toronto,anushkasharmafans,exclusive,anushkamehendi,mehendi,bollywoodnews,bollywoodwedding,bollywoodactress,surrey,celebritywedding,canada,dance,instalike,punjabi"
14007164299,https://www.instagram.com/p/B2viWi4ltoV/,2019-09-23 05:56:00,"Happy Birthday @a.t.rayudu 😇🎂
.
.
FOLLOW :- @suresh.raina.3fc 
FOLLOW :- @suresh.raina.3fc .
.
#cricket #cricketer #cricketfever #ipl #crickets #cricketlovers #cricketlove #cricketers #crickrtlover #cricketlife #cricketwireless #cricketmatch #cricketbat #cricketaustralia #cricketworldcup #cricketmerijaan #ipl2018 #cricketfans #cricketclub #viratkohli #cricketforlife #cricketbats #cricketfamily #cricketlife #csk #india #msdhoni #dhoni #cricketground #indiancricketteam",0,12,False,,False,"cricket,cricketer,cricketfever,ipl,crickets,cricketlovers,cricketlove,cricketers,crickrtlover,cricketlife,cricketwireless,cricketmatch,cricketbat,cricketaustralia,cricketworldcup,cricketmerijaan,ipl2018,cricketfans,cricketclub,viratkohli,cricketforlife,cricketbats,cricketfamily,cricketlife,csk,india,msdhoni,dhoni,cricketground,indiancricketteam"
14941028388,https://www.instagram.com/p/B2viV2knGcx/,2019-09-23 05:55:55,#editingtrends #happy #fashion #love #art #nature #followme #photography #style #tbt #bollywood #memes #editing #india #instgram #instaclick #mumbai #photooftheday #beautiful #indian #girls #topmodels #tiktok #portraitphotography  #viratkohli #me #celebrity,0,8,False,,False,"editingtrends,happy,fashion,love,art,nature,followme,photography,style,tbt,bollywood,memes,editing,india,instgram,instaclick,mumbai,photooftheday,beautiful,indian,girls,topmodels,tiktok,portraitphotography,viratkohli,me,celebrity"
6916793585,https://www.instagram.com/p/B2viQGdFy9-/,2019-09-23 05:55:08,"🙈🙈🙈🙈@virat.kohli 😍😍😍
#viratkohli 
#loveforever 
#viratkholi 
#virushka",0,4,False,,False,"viratkohli,loveforever,viratkholi,virushka"
9716548398,https://www.instagram.com/p/B2viMdGJjj_/,2019-09-23 05:54:38,"QDK Played Really Well 💜
.
.
PC - @cricketdestiny

@rohitsharma45 #T20i 
___________________________
⭕ Follow @rohitsharma45fanclubnepal  for more updates!
___________________________
🔴Follow 👇
@rohitsharma45fanclubnepal
.
.
.
.
.
.
Do follow us for more ✌️
@rohitsharma45fanclubnepal
@rohitsharma45fanclubnepal
@rohitsharma45fanclubnepal
@rohitsharma45fanclubnepal
@rohitsharma45fanclubnepal
___________________________
.
.
.
Follow 👇 @rohitsharma45fanclubnepal
.
.
.
#RohitSharma #Rohitsharma45 #SureshRaina #CricketWorldCup #MSDHONI #CricketGround #CricketClub #CricketForLife #IndianCricketTeam #CricketWireLess #CricketMeriJaan #MumbaiIndians #YuvrajSingh #ViratKohli #bleedblue  #Rohika  #CricketBat #Cricketmatch #cricketball #cricketnews #indiancricket #cricketislife #testcricket #runmachine #shikhardhawan #Cricketfans #bumrah #icc #MiPaltan
___________________________",4,27,False,,False,"T20i,RohitSharma,Rohitsharma45,SureshRaina,CricketWorldCup,MSDHONI,CricketGround,CricketClub,CricketForLife,IndianCricketTeam,CricketWireLess,CricketMeriJaan,MumbaiIndians,YuvrajSingh,ViratKohli,bleedblue,Rohika,CricketBat,Cricketmatch,cricketball,cricketnews,indiancricket,cricketislife,testcricket,runmachine,shikhardhawan,Cricketfans,bumrah,icc,MiPaltan"
5696624270,https://www.instagram.com/p/B2viDBwpN5q/,2019-09-23 05:54:30,"😂😂😂 👉🇫​🇴​🇱​🇱​🇴​🇼 ​👈
👉 @pk.digital_ @klola_pk 👉If you like this video Tag your friends👈
. 🇸​🇮​🇷​🇦​🇦​ 🇻​🇮​🇩​🇪​🇴​🇸​ .
.
🎬#shraddhakapoor#ravneetsingh#mehndi#dovecamerofn#shawnmedegs#shakira#diljitdosanjh#anuskh💞💞💞 #virushka #virushkawedding#anushkasharma #viratkohli #viratanushka#virushkalove #anushkavirat #mehndi #dancer#toronto #anushkasharmafans #exclusive#anushkamehendi #mehendi #bollywoodnews#bollywoodwedding #bollywoodactress #surrey#celebritywedding #canada #dance #instalike#punjabi
.",0,1,True,4.0,False,"virushka,virushkawedding,anushkasharma,viratkohli,viratanushka,virushkalove,anushkavirat,mehndi,dancer,toronto,anushkasharmafans,exclusive,anushkamehendi,mehendi,bollywoodnews,bollywoodwedding,bollywoodactress,surrey,celebritywedding,canada,dance,instalike,punjabi"
14941028388,https://www.instagram.com/p/B2viKxHnnX9/,2019-09-23 05:54:24,#editingtrends #happy #fashion #love #art #nature #followme #photography #style #tbt #bollywood #memes #editing #india #instgram #instaclick #mumbai #photooftheday #beautiful #indian #girls #topmodels #tiktok #portraitphotography  #viratkohli #me #celebrity,0,3,False,,False,"editingtrends,happy,fashion,love,art,nature,followme,photography,style,tbt,bollywood,memes,editing,india,instgram,instaclick,mumbai,photooftheday,beautiful,indian,girls,topmodels,tiktok,portraitphotography,viratkohli,me,celebrity"
5163789092,https://www.instagram.com/p/B2viCZgFvYw/,2019-09-23 05:53:15,"#India skipper 
@imVkohli  said the team wanted to get out of their comfort zone and that's why he chose to bat first in a bid to get a big score in the third and final #T20, which the Menin Blue lost to #SouthAfrica by nine wickets. #ViratKohli #Cricket #CricketMeriJaan #T20Blast",0,1,False,,False,"India,T20,,SouthAfrica,ViratKohli,Cricket,CricketMeriJaan,T20Blast"
8549454122,https://www.instagram.com/p/B2vh_14nxHH/,2019-09-23 05:52:54,"Who will win the race - Virat Kohli or the hitman
#viratkohli #rohitsharma @virat.kohli @rohitsharma45 #cricket #cricbuzz",0,0,False,,False,"viratkohli,rohitsharma,cricket,cricbuzz"
5696624270,https://www.instagram.com/p/B2vhunAp7mj/,2019-09-23 05:52:15,"😂😂😂 👉🇫​🇴​🇱​🇱​🇴​🇼 ​👈
👉 @pk.digital_ @klola_pk 👉If you like this video Tag your friends👈
. 🇸​🇮​🇷​🇦​🇦​ 🇻​🇮​🇩​🇪​🇴​🇸​ .
.
🎬#shraddhakapoor#ravneetsingh#mehndi#dovecamerofn#shawnmedegs#shakira#diljitdosanjh#anuskh💞💞💞 #virushka #virushkawedding#anushkasharma #viratkohli #viratanushka#virushkalove #anushkavirat #mehndi #dancer#toronto #anushkasharmafans #exclusive#anushkamehendi #mehendi #bollywoodnews#bollywoodwedding #bollywoodactress #surrey#celebritywedding #canada #dance #instalike#punjabi
.",0,0,True,3.0,False,"virushka,virushkawedding,anushkasharma,viratkohli,viratanushka,virushkalove,anushkavirat,mehndi,dancer,toronto,anushkasharmafans,exclusive,anushkamehendi,mehendi,bollywoodnews,bollywoodwedding,bollywoodactress,surrey,celebritywedding,canada,dance,instalike,punjabi"
9778542569,https://www.instagram.com/p/B2vh4CXhnaG/,2019-09-23 05:51:51,"Tamannah Bhatia 🤩
Where do u know her from ?? . .
.
.
.
.
..
.
.
. .
.
.
.
.
.
...
.. .
.
...
.
.
.
#AliaBhatt #Tigershroff #SaraAliKhan #viratKohli #RanveerSingh #Ranbirkapoor #TaraSutaria #msdhoni #KatrinaKaif #AishwaryaRaiBachchan #janhvikapoor #khushikapoor #ananyapanday  #kritisanon  ishaankhattar #ShraddhaKapoor #KareenaKapoor #taimurAliKhan  #aryankhan #deepveer #kartikaaryan #kiaraadvani #suhanakhan #tamannabhatia#kajalagarwalfans#shruthiprakash#ramcharan#juniorntr#alluarjun#samanthruthprabhu",0,12,False,,False,"AliaBhatt,Tigershroff,SaraAliKhan,viratKohli,RanveerSingh,Ranbirkapoor,TaraSutaria,msdhoni,KatrinaKaif,AishwaryaRaiBachchan,janhvikapoor,khushikapoor,ananyapanday,kritisanon,ShraddhaKapoor,KareenaKapoor,taimurAliKhan,aryankhan,deepveer,kartikaaryan,kiaraadvani,suhanakhan,tamannabhatia,kajalagarwalfans,shruthiprakash,ramcharan,juniorntr,alluarjun,samanthruthprabhu"
8098694596,https://www.instagram.com/p/B2vh0B-lMHD/,2019-09-23 05:51:18,"#legend
.
.

#rohitsharma #virushka #bleedblue #cwc19 #shreyasiyer #viratkohli #jaspiratbumbrah #ravindrajadeja #batsman #bowler #allrounder #sureshraina #sachintendulker #dhoni #captainkohli #viratians #viratkohli18 #klrahul #stevensmith #shikardhawan #kuldeepyadav #practicesession #cricket #fitness #bollywood #gymlover #gym #rishabhpant #pant",0,8,False,,False,"legend,rohitsharma,virushka,bleedblue,cwc19,shreyasiyer,viratkohli,jaspiratbumbrah,ravindrajadeja,batsman,bowler,allrounder,sureshraina,sachintendulker,dhoni,captainkohli,viratians,viratkohli18,klrahul,stevensmith,shikardhawan,kuldeepyadav,practicesession,cricket,fitness,bollywood,gymlover,gym,rishabhpant,pant"
7038138703,https://www.instagram.com/p/B2vfP8jngiD/,2019-09-23 05:28:54,"#indiasouthafrica 
#viratkohli 
#dhoni 
#abdevilliers 
#sachintendulkar 
#narendramodi 
#indiancricketteam 
#royalchallengersbangalore 
#rcb 
#chennai",5,98,False,,False,"indiasouthafrica,viratkohli,dhoni,abdevilliers,sachintendulkar,narendramodi,indiancricketteam,royalchallengersbangalore,rcb,chennai"
