2019-09-21 13:43:28,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",ITCAlami,Belgium,630,0
2019-09-21 13:43:14,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',vishantrudra,Akhil Brahmand ,923,0
2019-09-21 13:43:09,"b'RT @dpradhanbjp: Met Shri Vemuri Radhakrishna,MD of Aamoda Broadcasting Network @abntelugutv in Hyderabad as a part of the Jan Jagran Abhiy\xe2\x80\xa6'",hansrajbjp,"New Delhi, India",24,0
2019-09-21 13:43:07,"b'RT @dpradhanbjp: Great conversations on #ModiGovt\xe2\x80\x99s historic abrogation of #Article370 with Dr. Gullapalli Nageshwara Rao, Chairman, Academ\xe2\x80\xa6'",hansrajbjp,"New Delhi, India",37,0
2019-09-21 13:43:03,"b'RT @dpradhanbjp: Met with with Sri Janab Zafar Javed, Secretary, Sultan UI Uloom Educational Society &amp; Founder of Muffakham Jah college of\xe2\x80\xa6'",hansrajbjp,"New Delhi, India",29,0
2019-09-21 13:43:00,"b'RT @RaoMlc: As part of Sampark Abhiyan explained about the importance of #Article370 to Sri Vemuri Radha Krishna, MD of Andhra Jyothi &amp; ABN\xe2\x80\xa6'",hansrajbjp,"New Delhi, India",21,0
2019-09-21 13:42:47,"b'Addressed packed audience on #NationalUnityCampaign - One Nation, One Constitution(On Abrogation Of #Article370) at\xe2\x80\xa6 https://t.co/CWqFwAo0aq'",drlaxmanbjp,"Hyderabad, India",3,40
2019-09-21 13:42:40,b'RT @GoNews24x7: Congress leader &amp; former Union Minister Saifuddin Soz who is in Delhi for medical reasons says the psychology of the #Kashm\xe2\x80\xa6',smitisharma3,,13,0
2019-09-21 13:42:39,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',hansrajbjp,"New Delhi, India",26,0
2019-09-21 13:40:05,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",macharajarao,,983,0
2019-09-21 13:39:22,b'How \xe2\x80\x98soon\xe2\x80\x99 is \xe2\x80\x98soon\xe2\x80\x99 makes it as open ended as how \xe2\x80\x98temporary\xe2\x80\x99 was \xe2\x80\x98temporary\xe2\x80\x99 for #Article370 \xe2\x80\x94 Ashok Dhar writes. https://t.co/O2bMIaDdcx',orfonline,India,2,2
2019-09-21 13:38:01,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",zoya7215,,983,0
2019-09-21 13:35:38,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",deepaggarwal1, India,983,0
2019-09-21 13:35:03,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",mksharma4269,India,983,0
2019-09-21 13:34:30,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Nandanneev,"Patna, India",983,0
2019-09-21 13:32:02,"b'RT @StudentneedsJ: @Shehla_Rashid 3rd Budget in 8 months, expectations r high for 4th Budget too, as possibility of upholding federalism ag\xe2\x80\xa6'",zafar196718,,7,0
2019-09-21 13:30:03,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",SourabhMeteo,Japan,983,0
2019-09-21 13:29:07,"b'#navratri2019: An artist has printed a message regarding the abrogation of #Article370 on the garba pots in Rajkot,\xe2\x80\xa6 https://t.co/l9fumpWHOG'",MyNation,"New Delhi, India",1,2
2019-09-21 13:28:43,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",manojgupta2,,983,0
2019-09-21 13:27:48,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",indranib83,India,983,0
2019-09-21 13:26:39,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",AmrishK00190782,,983,0
2019-09-21 13:25:54,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',PVijayaraghava8,,923,0
2019-09-21 13:25:12,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",MDD1983, India,983,0
2019-09-21 13:24:58,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Anuragrby,amritsar punjab,983,0
2019-09-21 13:23:50,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",youyeskay,,983,0
2019-09-21 13:23:28,b'RT @LegalKant: Assembly elections date announced by #ElectionCommission for #Maharashtra and #Haryana \n\nFirst state elections after the scr\xe2\x80\xa6',HellBatFE,Gotham ,12,0
2019-09-21 13:22:47,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",cpnp200317,delhi,983,0
2019-09-21 13:22:01,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",rajag24,,983,0
2019-09-21 13:18:25,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",ramkarankumhar,j,983,0
2019-09-21 13:18:07,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",mauryaavdhesh,"Mumbai, Bharat",983,0
2019-09-21 13:16:50,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",NjKumarNitesh1,"bihar,india",983,0
2019-09-21 13:16:11,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",kulwindermalho1,,983,0
2019-09-21 13:15:23,"b'RT @dpradhanbjp: Great conversations on #ModiGovt\xe2\x80\x99s historic abrogation of #Article370 with Dr. Gullapalli Nageshwara Rao, Chairman, Academ\xe2\x80\xa6'",baddammahipal_b,"Hyderabad, India",37,0
2019-09-21 13:15:11,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Ryu_sasi,,983,0
2019-09-21 13:14:44,"b'RT @kesar_akankasha: Iltija ""Mufti"" changed her name and identity for a few political brownie points is preaching Government of India on lo\xe2\x80\xa6'",pawan_goon,,19,0
2019-09-21 13:14:39,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",SPTyagi20,,983,0
2019-09-21 13:14:21,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',GulamaGuru,,923,0
2019-09-21 13:14:14,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Reenakaramkar,"Jharkhand, India",983,0
2019-09-21 13:13:56,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",MaddyManiac2,"Jammu, India",983,0
2019-09-21 13:13:10,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",arpmeh,,983,0
2019-09-21 13:12:23,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",ShaliniSFR,India,983,0
2019-09-21 13:11:39,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",sanghavideepa,,983,0
2019-09-21 13:11:22,"b""RT @JKviews: Supporting the Centre's stand on the abrogation of #Article370, Spiritual leader Haji Syed Salman Chishty, of Ajmer Sharif sai\xe2\x80\xa6""",hisubhash,KOL,3,0
2019-09-21 13:11:06,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",rpandya72,"Mulund, Mumbai, India",983,0
2019-09-21 13:09:10,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",rkrveer,हिन्दुराष्ट्र,983,0
2019-09-21 13:08:44,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Rahular45205844,,983,0
2019-09-21 13:08:35,"b'RT @nc24x7: How many more days will the people of #JammuAndKashmir be held hostage while the rest of India watches mutely, helplessly...and\xe2\x80\xa6'",SyedFHasan1,,21,0
2019-09-21 13:07:59,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",NayaJivan,Mumbai,983,0
2019-09-21 13:07:22,b'RT @PoojaShali: Thread : #Kashmir My ground reports compilation.\n16 August - 4 September 2019.\n@IndiaToday @aajtak\n#Article370scrapped #Kas\xe2\x80\xa6',sridhar__TN,,7,0
2019-09-21 13:07:22,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',vaibhavpattadur,,923,0
2019-09-21 13:06:11,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",ispeak_amrit,,983,0
2019-09-21 13:05:40,b'RT @GoNews24x7: Congress leader &amp; former Union Minister Saifuddin Soz who is in Delhi for medical reasons says the psychology of the #Kashm\xe2\x80\xa6',VishalGaur1111,,13,0
2019-09-21 13:04:07,"b'RT @RepRashida: While I have deep respect for India and its important relationship with the US, I condemn the revocation of #Article370 &amp; #\xe2\x80\xa6'",ForPeac80452243,,3569,0
2019-09-21 13:03:38,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",LavSher,Kims koopal,983,0
2019-09-21 13:03:28,b'RT @GoNews24x7: Congress leader &amp; former Union Minister Saifuddin Soz who is in Delhi for medical reasons says the psychology of the #Kashm\xe2\x80\xa6',bryt4,kerala,13,0
2019-09-21 13:03:12,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Ravikant_Netam,USA/India ,983,0
2019-09-21 13:03:02,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Indian01808207,,983,0
2019-09-21 13:02:58,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",radicalviewonly,India,983,0
2019-09-21 13:01:19,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",krishnagajre,India,983,0
2019-09-21 13:01:09,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',veego0786,Mumbai,923,0
2019-09-21 13:00:23,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",dalipdutta,Line OF Control,983,0
2019-09-21 12:59:49,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',dev1520,,923,0
2019-09-21 12:59:12,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',RajeshK46842743,,923,0
2019-09-21 12:58:07,b'RT @vaibhav_banaras: UAE &amp; Saudi Arabia are sending their delegates to Pakistan &amp; subsequently they\xe2\x80\x99ll visit India to discuss Kashmir. Paki\xe2\x80\xa6',YankaAgnihotri,"Bhopal, India",10,0
2019-09-21 12:56:08,"b'RT @JammuKashmir5: This video is for all the hate-mongers out there, who are criticizing the #ModiGovt for the abrogation of #Article370.\xe2\x80\xa6'",NrutikPrajapati,India,22,0
2019-09-21 12:55:29,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",DeepakK77527272,"Darbhanga, India",983,0
2019-09-21 12:54:17,b'RT @GoNews24x7: Congress leader &amp; former Union Minister Saifuddin Soz who is in Delhi for medical reasons says the psychology of the #Kashm\xe2\x80\xa6',PankajPachauri,NCR,13,0
2019-09-21 12:53:04,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',rkmediratta,New Delhi,923,0
2019-09-21 12:52:49,"b""RT @SabahKashmiri: #Article370 and 35A were responsible for J&amp;K's backwardness while only benefiting a select few like the separatists, pol\xe2\x80\xa6""",NrutikPrajapati,India,22,0
2019-09-21 12:52:40,b'RT @SabahKashmiri: Iltija Mufti also said that that #Article370 had nothing to do with development.\n\nOnly a person who lives outside the st\xe2\x80\xa6',NrutikPrajapati,India,29,0
2019-09-21 12:51:22,"b'Received Minister @gssjodhpur ji today, who has come for joining Rashtriya Ekta Samavesh on #Article370.\xe2\x80\xa6 https://t.co/4Rltsf7yCc'",tankadharsng,"Orissa, India",1,54
2019-09-21 12:51:10,b'RT @SabahKashmiri: Iltija Mufti also said that that #Article370 had nothing to do with development.\n\nOnly a person who lives outside the st\xe2\x80\xa6',GopiSpeaks,"Mumbai, INDIA.",29,0
2019-09-21 12:51:00,"b""RT @SabahKashmiri: #Article370 and 35A were responsible for J&amp;K's backwardness while only benefiting a select few like the separatists, pol\xe2\x80\xa6""",GopiSpeaks,"Mumbai, INDIA.",22,0
2019-09-21 12:50:41,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Deepakinckadip1,,983,0
2019-09-21 12:49:58,"b'RT @amishra77: As Kashmir is in historical focus these days,after abrogation of #Article370, I remembered this confession by Pamela Mountba\xe2\x80\xa6'",ParthPa07241800,"Ahmedabad,India",1620,0
2019-09-21 12:49:27,"b'RT @dpradhanbjp: Great conversations on #ModiGovt\xe2\x80\x99s historic abrogation of #Article370 with Dr. Gullapalli Nageshwara Rao, Chairman, Academ\xe2\x80\xa6'",BiswaranjanKhu7,"Bhubaneshwar, India",37,0
2019-09-21 12:49:04,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Hindu58553131,,983,0
2019-09-21 12:46:58,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",sonijkn2,,983,0
2019-09-21 12:45:46,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",amitsarajput,,983,0
2019-09-21 12:45:28,"b'RT @dpradhanbjp: Great conversations on #ModiGovt\xe2\x80\x99s historic abrogation of #Article370 with Dr. Gullapalli Nageshwara Rao, Chairman, Academ\xe2\x80\xa6'",sandeep8khanna,"Gurgaon, India",37,0
2019-09-21 12:45:27,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",rawathindustani,,983,0
2019-09-21 12:45:23,"b'RT @nc24x7: How many more days will the people of #JammuAndKashmir be held hostage while the rest of India watches mutely, helplessly...and\xe2\x80\xa6'",nilcorreia6,INDIA,21,0
2019-09-21 12:45:11,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',sudarshan_v1,Bhagyanagaram,923,0
2019-09-21 12:43:45,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",AVINASH03885914,India,983,0
2019-09-21 12:43:10,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',AnilGupta207,"Shahjahanpur, India",26,0
2019-09-21 12:42:37,"b""RT @JKviews: Supporting the Centre's stand on the abrogation of #Article370, Spiritual leader Haji Syed Salman Chishty, of Ajmer Sharif sai\xe2\x80\xa6""",rameshzy,"Bhopal, India",3,0
2019-09-21 12:42:23,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",varinde56557722,"Kullu and Manali, India",983,0
2019-09-21 12:41:17,"b""Supporting the Centre's stand on the abrogation of #Article370, Spiritual leader Haji Syed Salman Chishty, of Ajmer\xe2\x80\xa6 https://t.co/91TEJcoSH7""",JKviews,,3,19
2019-09-21 12:41:12,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",avi_0777,Madina,983,0
2019-09-21 12:39:16,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Getaloksingh,INDIA,983,0
2019-09-21 12:38:15,"b'RT @dpradhanbjp: Met Shri Vemuri Radhakrishna,MD of Aamoda Broadcasting Network @abntelugutv in Hyderabad as a part of the Jan Jagran Abhiy\xe2\x80\xa6'",NirmalaDasa,Bhabanipatna,24,0
2019-09-21 12:38:12,"b'RT @dpradhanbjp: Great conversations on #ModiGovt\xe2\x80\x99s historic abrogation of #Article370 with Dr. Gullapalli Nageshwara Rao, Chairman, Academ\xe2\x80\xa6'",NirmalaDasa,Bhabanipatna,37,0
2019-09-21 12:38:09,"b'RT @dpradhanbjp: Met with with Sri Janab Zafar Javed, Secretary, Sultan UI Uloom Educational Society &amp; Founder of Muffakham Jah college of\xe2\x80\xa6'",NirmalaDasa,Bhabanipatna,29,0
2019-09-21 12:37:38,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",SabyMaity,,983,0
2019-09-21 12:35:50,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Dips_2809,"Kolkata, West Bengal",983,0
2019-09-21 12:35:24,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",PuneetK14956551,,983,0
2019-09-21 12:35:12,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",N_D_Pandit,"Mumbai, India",983,0
2019-09-21 12:34:50,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",drgopijvs,"Hyderabad,India",983,0
2019-09-21 12:34:35,"b'RT @dpradhanbjp: Met Shri Vemuri Radhakrishna,MD of Aamoda Broadcasting Network @abntelugutv in Hyderabad as a part of the Jan Jagran Abhiy\xe2\x80\xa6'",brijesh_ra,"Bangali Colony,Burari,Delhi",24,0
2019-09-21 12:34:32,"b'RT @dpradhanbjp: Great conversations on #ModiGovt\xe2\x80\x99s historic abrogation of #Article370 with Dr. Gullapalli Nageshwara Rao, Chairman, Academ\xe2\x80\xa6'",brijesh_ra,"Bangali Colony,Burari,Delhi",37,0
2019-09-21 12:34:30,"b'RT @dpradhanbjp: Met with with Sri Janab Zafar Javed, Secretary, Sultan UI Uloom Educational Society &amp; Founder of Muffakham Jah college of\xe2\x80\xa6'",brijesh_ra,"Bangali Colony,Burari,Delhi",29,0
2019-09-21 12:34:27,"b'RT @RaoMlc: As part of Sampark Abhiyan explained about the importance of #Article370 to Sri Vemuri Radha Krishna, MD of Andhra Jyothi &amp; ABN\xe2\x80\xa6'",brijesh_ra,"Bangali Colony,Burari,Delhi",21,0
2019-09-21 12:34:26,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",SameerM87437191,,983,0
2019-09-21 12:34:16,b'RT @dpradhanbjp: Addressed the press in Hyderabad and elaborated about the #SamparkAbhiyaan being carried out by @BJP4Telangana on the abro\xe2\x80\xa6',brijesh_ra,"Bangali Colony,Burari,Delhi",26,0
2019-09-21 12:33:46,b'RT @GoNews24x7: Congress leader &amp; former Union Minister Saifuddin Soz who is in Delhi for medical reasons says the psychology of the #Kashm\xe2\x80\xa6',zibrailmohamma3,,13,0
2019-09-21 12:32:30,"b""RT @SabahKashmiri: #Article370 and 35A were responsible for J&amp;K's backwardness while only benefiting a select few like the separatists, pol\xe2\x80\xa6""",abhinavim09,"Bengaluru, India",22,0
2019-09-21 12:32:24,b'RT @SabahKashmiri: Iltija Mufti also said that that #Article370 had nothing to do with development.\n\nOnly a person who lives outside the st\xe2\x80\xa6',abhinavim09,"Bengaluru, India",29,0
2019-09-21 12:32:06,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Nkarthiksriniv2,,983,0
2019-09-21 12:31:35,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",doctorsingla,Gurgaon. India,983,0
2019-09-21 12:31:11,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",virenderkuchhal,"New Delhi, India",983,0
2019-09-21 12:30:03,"b'RT @vivekkumar84: @sonakshisinha Shame and ridiculous,people of well educted and wll profile trolling #sanjivanibooti like #NationalInteres\xe2\x80\xa6'",sharmamedhavig1,,17,0
2019-09-21 12:29:31,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",akashSpanja19,"Haryana, India",983,0
2019-09-21 12:28:05,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',Mahadev56880200,,923,0
2019-09-21 12:27:43,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Naveenku555,India,983,0
2019-09-21 12:26:18,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",GoanDoctor,"Goa, India",983,0
2019-09-21 12:26:16,b'RT @Akshay_Brigade: What An Incredible Journey !! \nWhat A Great PRIME MINISTER !! \n@narendramodi #KashmirParFinalFight \nFrom\xe2\x80\xa6',Khiladi_Eesha,"Tumkur, Karnataka",257,0
2019-09-21 12:23:36,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",AshokKSingh13,,983,0
2019-09-21 12:23:14,b'#Armycommander reaches out to locals in #SouthKashmir \n#IndianArmy #Article370 #jammuandkashmir #Army\xe2\x80\xa6 https://t.co/7y3UkVVtmi',CatchNews,"908, 9th Floor, Tower A1, Ansal Corporate Park, Sector 142, Noida",0,1
2019-09-21 12:21:54,"b""@anubhavsinha Sa'ab deserves an #Oscars2020 for #Article15 isn't a film. It's revolution #Article370 #Article35A.\xe2\x80\xa6 https://t.co/MVCiiBac3Y""",its_IAK,Hind,0,0
2019-09-21 12:21:10,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",bbdabur,Haryana,983,0
2019-09-21 12:20:21,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",ProudindianMusl,Mumbai,983,0
2019-09-21 12:19:57,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",Indi69104669,,983,0
2019-09-21 12:18:05,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",KunalRajurkar1,,983,0
