created at,text,user_screenname,user_location,retweets,favorites
2019-09-16 22:38:22,b'RT @thevijaymahajan: A snake even though it cant move fast due to thorn in its scale but still can spew venom.\nHe has done enough in his 80\xe2\x80\xa6',__devesh,,74,0
2019-09-16 22:38:12,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",swadesh_khan1,Lahore Pakistan&California USA,631,0
2019-09-16 22:37:46,"b'RT @vickoo1976: In my conversation with @dograjournalist , I busted the common myth prevailing since long that #Article370 gave #SpecialSta\xe2\x80\xa6'",dey_subodh_, India,28,0
2019-09-16 22:35:45,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',voiceofowaisi,"Jaunpur, India",363,0
2019-09-16 22:34:49,b'RT @MnshaP: In which we look at how happy Kashmiris are and how normal Kashmir is. #TVNewsance #Article370 \n\nFull link \xf0\x9f\x91\x87 https://t.co/IreHB\xe2\x80\xa6',d33p_crj,,175,0
2019-09-16 22:31:50,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",_ahmadkhan1,"Islamabad, Pakistan",631,0
2019-09-16 22:28:32,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",zahidquest,,631,0
2019-09-16 22:24:40,b'India was richest country in the world when ruled by Muslims\n\nhttps://t.co/STlwl8xhJl\n\n#India #Kashmir #Article370',wisdomfund,USA,0,0
2019-09-16 22:18:40,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",umaprasadt,"Florida, USA",330,0
2019-09-16 22:17:05,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",fraaz78,"Lyallpur, Pakistan",631,0
2019-09-16 22:14:47,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',Amair__Quadri,"Hyderabad, India",363,0
2019-09-16 22:13:26,"b""RT @steve_hanke: .@narendramodi &amp; the #BJP claim that scrapping #Article370 will end #Kashmir's backwardness. Instead of allowing 12.5m peo\xe2\x80\xa6""",AshuKashmir,Everywhere ,181,0
2019-09-16 22:08:05,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",ahmadh4all,India,631,0
2019-09-16 22:06:48,"b'RT @MinhazMerchant: The gnashing of teeth you hear is from \xe2\x81\xa6@ImranKhanPTI\xe2\x81\xa9. Poor man, already in a state of near-hysteria 24/7 over #Kashmi\xe2\x80\xa6'",LetapHseytas,,265,0
2019-09-16 22:03:51,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",TruthSeekerKai,,330,0
2019-09-16 21:59:33,"b""RT @steve_hanke: .@narendramodi &amp; the #BJP claim that scrapping #Article370 will end #Kashmir's backwardness. Instead of allowing 12.5m peo\xe2\x80\xa6""",hiffi777,lahore cantt,181,0
2019-09-16 21:58:36,"b'#Kashmiri #Pandits hold #rally in #Melbourne to support of #revocation of #Article370, share personal stories of th\xe2\x80\xa6 https://t.co/lzMk7Iow9C'",SantoshPanday,Nederland,0,1
2019-09-16 21:57:35,b'RT @maya206: Slapping the draconian PSA against 83 year old Farooq Abdullah simply to justify his six week long house arrest in srinagar ah\xe2\x80\xa6',bigminipopsoda,,204,0
2019-09-16 21:47:06,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",MimiKha79928045,,631,0
2019-09-16 21:44:54,"b'RT @Arzitasingh07: Look at the hypocrisy of Bhakts , started abusing, trolling  #CJIRanjanGogoi \nSuch a shameful act.\nCJI is not an individ\xe2\x80\xa6'",joe63903030,,2,0
2019-09-16 21:42:49,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",hassan_aheer7,France ,631,0
2019-09-16 21:41:04,"b'RT @RepRashida: While I have deep respect for India and its important relationship with the US, I condemn the revocation of #Article370 &amp; #\xe2\x80\xa6'",AzharBa18974301,,3570,0
2019-09-16 21:38:16,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',ahmadh4all,India,363,0
2019-09-16 21:37:10,"b""RT @Kimyagar2: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing their\xe2\x80\xa6""",Nobi0198,"Kotli Azad Kashmir , Pakistan",5,0
2019-09-16 21:36:30,"b'RT @sbajpai2806: #Mayawati was part of the Oppn, she supported the abrogation of #Article370. She did that because Dalits were being trampl\xe2\x80\xa6'",mahadev_shivaa,,59,0
2019-09-16 21:33:51,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',IrfanMomin2426,"Mumbai, India",363,0
2019-09-16 21:31:17,"b'RT @Arzitasingh07: Look at the hypocrisy of Bhakts , started abusing, trolling  #CJIRanjanGogoi \nSuch a shameful act.\nCJI is not an individ\xe2\x80\xa6'",shamstabrez7624,"New Delhi, India",2,0
2019-09-16 21:30:58,"b"".@narendramodi &amp; the #BJP claim that scrapping #Article370 will end #Kashmir's backwardness. Instead of allowing 12\xe2\x80\xa6 https://t.co/Lq09rr6THE""",Patriot26954366,,0,1
2019-09-16 21:27:01,b'RT @maya206: Slapping the draconian PSA against 83 year old Farooq Abdullah simply to justify his six week long house arrest in srinagar ah\xe2\x80\xa6',iEssZed,,204,0
2019-09-16 21:23:57,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",syedzaigum,"Saint Petersburg, Russia",631,0
2019-09-16 21:21:55,b'RT @maya206: Slapping the draconian PSA against 83 year old Farooq Abdullah simply to justify his six week long house arrest in srinagar ah\xe2\x80\xa6',alam_nuri,,204,0
2019-09-16 21:20:25,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",ersink76,Turks and Caicos Islands,631,0
2019-09-16 21:18:10,b'RT @maya206: Slapping the draconian PSA against 83 year old Farooq Abdullah simply to justify his six week long house arrest in srinagar ah\xe2\x80\xa6',dasanil,→∞ ∧ ℵ₁,204,0
2019-09-16 21:17:08,b'RT @KanoongoPriyank: Children in Jammu and Kashmir will now get their Constitutional Fundamental Right to Education which was earlier confe\xe2\x80\xa6',abdulkh41285214,"Maharashtra, India",122,0
2019-09-16 21:16:41,b'RT @bjpmanju107: It was a wonderful experience to welcome Shri @PandaJay ji yesterday to Namma Bengaluru &amp; host his tour of Karnataka and h\xe2\x80\xa6',venkateshv8011," karnataka,india",19,0
2019-09-16 21:13:05,b'RT @anwaarulislam_: Revoking #Article370 was the biggest blunder of MODI and a watershed moment in Indian history.\nMODI is trapped as if he\xe2\x80\xa6',mohammedasifMa,South Africa,6,0
2019-09-16 21:11:41,"b'RT @ashoswai: ""Today, as a mainstream politician, I\xe2\x80\x99m feeling humiliated, betrayed. This #Article370 was dear to me, to the people who were\xe2\x80\xa6'",AzharBa18974301,,411,0
2019-09-16 21:10:18,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',shamstabrez7624,"New Delhi, India",363,0
2019-09-16 21:09:34,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',husimran,,363,0
2019-09-16 21:07:02,"b'RT @PrasadBivash: Hearing on the petition of #Article370 the CJI told that, if required, I will visit J&amp;K. A Lawyer representing two child\xe2\x80\xa6'",Kumaran92023000,,23,0
2019-09-16 21:04:37,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",Johnstream2,,631,0
2019-09-16 21:04:25,"b'RT @BesuraTaansane: Did u notice Barkha never uses ""Terrorists"" to describe Burhan Wani &amp; his ilk\n\nEven now after her Poster Boy &amp; his gang\xe2\x80\xa6'",baldev_bahl,"New Delhi, Delhi , India",96,0
2019-09-16 21:03:33,"b""RT @steve_hanke: .@narendramodi &amp; the #BJP claim that scrapping #Article370 will end #Kashmir's backwardness. Instead of allowing 12.5m peo\xe2\x80\xa6""",Patriot26954366,,181,0
2019-09-16 21:03:03,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",bushramahnoor4,"کراچی, پاکستان",631,0
2019-09-16 21:01:16,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",Muhamma24642154,,631,0
2019-09-16 21:00:19,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",ALBENDAZOLE4,,631,0
2019-09-16 21:00:06,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',Bad_Tameez_,کرۂ ارض ,363,0
2019-09-16 20:54:46,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',ShabaazAhmed9,"Kandivali West, Mumbai",363,0
2019-09-16 20:51:20,b'RT @maya206: Slapping the draconian PSA against 83 year old Farooq Abdullah simply to justify his six week long house arrest in srinagar ah\xe2\x80\xa6',rchops,"San Francisco, CA",204,0
2019-09-16 20:49:04,b'RT @SomenMitraINC: It is somehow shocking that despite the claims of the union govt &amp; NSA that everything in #JammuAndKashmir is normal &amp; l\xe2\x80\xa6',indraniiyc,"Delhi, Asansol, Chhatisgarh",20,0
2019-09-16 20:46:09,b'RT @RajKSinghIndia: First 100 days of Modi Govt have seen more initiatives than any other Govt. We have taken pathbreaking decisions in the\xe2\x80\xa6',WalyaMayank,,36,0
2019-09-16 20:42:07,"b'RT @AishwaryaIITM: I am amazed by the separatists reaction towards #Kashmir, especially the ones in TamilNadu!\n\nI am myself a Tamilian. Sha\xe2\x80\xa6'",MANVI_1988,,34,0
2019-09-16 20:38:55,"b'People voted BJP on their agenda, people voted BJP to abrogate #Article370. In a democracy, govt has to listen to p\xe2\x80\xa6 https://t.co/WyeUvKyAnP'",JaneudhariHindu,"Bangalore, India",0,0
2019-09-16 20:38:26,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",DrakbarabadyR,On the earth,631,0
2019-09-16 20:36:44,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",Patriot26954366,,631,0
2019-09-16 20:36:34,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",Nobi0198,"Kotli Azad Kashmir , Pakistan",631,0
2019-09-16 20:32:32,b'RT @netblocks: Confirmed: #Pakistan has shut down internet access in Azad #Kashmir as of Saturday amid widening protests against #Article37\xe2\x80\xa6',Marieaaow,"Berlin,Dubai",699,0
2019-09-16 20:32:32,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",ziamohiuddin,"Karachi, Pakistan",631,0
2019-09-16 20:32:12,"b""RT @netblocks: Data show that #Pakistan's PTCL internet service was also disrupted in #AzadKashmir on 15 August 2019 between 7:00 a.m. and\xe2\x80\xa6""",Marieaaow,"Berlin,Dubai",125,0
2019-09-16 20:31:52,b'RT @drharshvardhan: I am delighted to see that people across India are happy with the abrogation of #Article370. This was the feedback duri\xe2\x80\xa6',ofbjpdenmark2,,93,0
2019-09-16 20:30:32,"b'RT @BesuraTaansane: Did u notice Barkha never uses ""Terrorists"" to describe Burhan Wani &amp; his ilk\n\nEven now after her Poster Boy &amp; his gang\xe2\x80\xa6'",RD_BANA,India,96,0
2019-09-16 20:26:52,"b'RT @vickoo1976: In my conversation with @dograjournalist , I busted the common myth prevailing since long that #Article370 gave #SpecialSta\xe2\x80\xa6'",drpwndutta,"Union Territory of J&K, India",28,0
2019-09-16 20:25:08,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",_imranc,"Milton, Ontario",631,0
2019-09-16 20:24:13,"b'RT @BesuraTaansane: Did u notice Barkha never uses ""Terrorists"" to describe Burhan Wani &amp; his ilk\n\nEven now after her Poster Boy &amp; his gang\xe2\x80\xa6'",carmen_piscopo,Napoli ,96,0
2019-09-16 20:22:26,"b'RT @RepRashida: While I have deep respect for India and its important relationship with the US, I condemn the revocation of #Article370 &amp; #\xe2\x80\xa6'",JamilKh15378681,Pakistan,3570,0
2019-09-16 20:20:09,"b'RT @mariaItarana: ""INTERNATIONALISING KASHMIR"" \nToday at Fatima Jinnah post graduate College #Muzaffarabad ,Youth Forum for Kashmir AJK con\xe2\x80\xa6'",Saimakh65298515, Muzaffarabad pakistan🇵🇰,11,0
2019-09-16 20:19:28,"b'RT @MinhazMerchant: The gnashing of teeth you hear is from \xe2\x81\xa6@ImranKhanPTI\xe2\x81\xa9. Poor man, already in a state of near-hysteria 24/7 over #Kashmi\xe2\x80\xa6'",mikichill,,265,0
2019-09-16 20:18:32,"b""RT @steve_hanke: .@narendramodi &amp; the #BJP claim that scrapping #Article370 will end #Kashmir's backwardness. Instead of allowing 12.5m peo\xe2\x80\xa6""",MohsanWKhan,Madinah Al-Munawerah,181,0
2019-09-16 20:14:58,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",KhalidK46049061,Hlavní město Praha,631,0
2019-09-16 20:13:56,"b""RT @hgsdhaliwalips: Abrogation of article #370 is one of the biggest living tributes to the legacy of Dr BR Ambedkar. \n\nDr. B.R. Ambedkar's\xe2\x80\xa6""",dctmfoo,"Chennai, India",44,0
2019-09-16 20:13:42,"b""RT @steve_hanke: .@narendramodi &amp; the #BJP claim that scrapping #Article370 will end #Kashmir's backwardness. Instead of allowing 12.5m peo\xe2\x80\xa6""",KahutFahad,Sindh,181,0
2019-09-16 20:13:15,b'RT @Dmkt1: Islamabad Refuses Backdoor Talks With New Delhi\n\n#Kashmir\n#Article370\n#KashmirBleeds\n#IndianOccupation\n#StandWithKashmir\n#Kashmi\xe2\x80\xa6',Dmkt1,,1,0
2019-09-16 20:12:54,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",saulatalamgir,Home,631,0
2019-09-16 20:09:20,b'RT @thevijaymahajan: A snake even though it cant move fast due to thorn in its scale but still can spew venom.\nHe has done enough in his 80\xe2\x80\xa6',Rajesh201963,,74,0
2019-09-16 20:09:17,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',mudasirjaveed,London,363,0
2019-09-16 20:08:57,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",Pakistan20181,"الدمام, المملكة العربية السعود",631,0
2019-09-16 20:08:26,b'Warm Birthday Greetings to our PM @NarendraModi ji . An inspiration to all. We Indians r blessed and r ready to wor\xe2\x80\xa6 https://t.co/RUiNALT6j5',avichal_sisodia,,0,0
2019-09-16 20:07:36,b'RT @maya206: Slapping the draconian PSA against 83 year old Farooq Abdullah simply to justify his six week long house arrest in srinagar ah\xe2\x80\xa6',imvipk,,204,0
2019-09-16 20:03:56,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",shamaila_T,leeds,631,0
2019-09-16 20:00:37,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",daya36597915,India,330,0
2019-09-16 20:00:34,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",ShahrukhTahir10,,631,0
2019-09-16 20:00:26,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',NarrndraSingh,,363,0
2019-09-16 20:00:14,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",srinagar_,,631,0
2019-09-16 20:00:05,b'Islamabad Refuses Backdoor Talks With New Delhi\n\n#Kashmir\n#Article370\n#KashmirBleeds\n#IndianOccupation\xe2\x80\xa6 https://t.co/oXCX5ylqBI',Dmkt1,,1,1
2019-09-16 19:57:36,"b'RT @MinhazMerchant: The gnashing of teeth you hear is from \xe2\x81\xa6@ImranKhanPTI\xe2\x81\xa9. Poor man, already in a state of near-hysteria 24/7 over #Kashmi\xe2\x80\xa6'",DebDip00,"भारत

",265,0
2019-09-16 19:55:11,"b""RT @steve_hanke: .@narendramodi &amp; the #BJP claim that scrapping #Article370 will end #Kashmir's backwardness. Instead of allowing 12.5m peo\xe2\x80\xa6""",Aadi_n,,181,0
2019-09-16 19:54:48,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",Aadi_n,,631,0
2019-09-16 19:52:44,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",usmanpk6,Pakistan,631,0
2019-09-16 19:52:04,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",jangi1khan,Some where in Kashmir🍁🌲🌳🍁,631,0
2019-09-16 19:50:00,"b""RT @steve_hanke: .@narendramodi &amp; the #BJP claim that scrapping #Article370 will end #Kashmir's backwardness. Instead of allowing 12.5m peo\xe2\x80\xa6""",Kashmirbleeds3,,181,0
2019-09-16 19:49:26,"b'RT @PrasadBivash: Hearing on the petition of #Article370 the CJI told that, if required, I will visit J&amp;K. A Lawyer representing two child\xe2\x80\xa6'",alokdubey1408,#IAmNewIndia ,23,0
2019-09-16 19:49:24,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",prasun_path,"Bokaro Steel City, India",330,0
2019-09-16 19:47:46,"b'RT @MinhazMerchant: The gnashing of teeth you hear is from \xe2\x81\xa6@ImranKhanPTI\xe2\x81\xa9. Poor man, already in a state of near-hysteria 24/7 over #Kashmi\xe2\x80\xa6'",mehul028,,265,0
2019-09-16 19:47:26,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",AOrhanPolat,"Sydney, New South Wales",631,0
2019-09-16 19:47:03,"b'RT @gssjodhpur: As part of Janjagran Abhiyan to spread awareness about the benefits of #Article370 abrogation, I called on intellectuals of\xe2\x80\xa6'",Mahendr64362167,"New Delhi, India",41,0
2019-09-16 19:46:56,b'RT @maya206: Slapping the draconian PSA against 83 year old Farooq Abdullah simply to justify his six week long house arrest in srinagar ah\xe2\x80\xa6',basu_smarajit,,204,0
2019-09-16 19:46:41,"b'RIP #HindiDebate\n\nIf #Article370 can be revoked &amp; removed then why not #Article351, why special status one Language\xe2\x80\xa6 https://t.co/RbFy4cOilm'",rvijayagopalan,"Chennai, India",0,0
2019-09-16 19:43:32,b'RT @maya206: Slapping the draconian PSA against 83 year old Farooq Abdullah simply to justify his six week long house arrest in srinagar ah\xe2\x80\xa6',shirishag75,Pune,204,0
2019-09-16 19:43:10,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",RifatBeig,,631,0
2019-09-16 19:43:05,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",faisalkab,,631,0
2019-09-16 19:38:50,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",IsraelTorahJew7,,330,0
2019-09-16 19:37:21,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',MOHAMME63850956,,363,0
2019-09-16 19:37:17,b'RT @kashifkhusro: What do the #KashmiriPandits in the valley feel about #Article370 ? What is the their view on the #Kashmir #lockdown ? We\xe2\x80\xa6',joshi_bp,,15,0
2019-09-16 19:36:11,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",sauravsaha41,India,330,0
2019-09-16 19:35:24,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",sidumalik21,Pakistan,631,0
2019-09-16 19:35:04,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",twitohim,Bharat,330,0
2019-09-16 19:34:15,"b'@SalmanNizami_ @narendramodi Mr Salman, you must be happy that your friend is been saved from permanent terror and\xe2\x80\xa6 https://t.co/VaMHFFbMB6'",anantharams,India,0,1
2019-09-16 19:32:25,b'RT @kashifkhusro: What do the #KashmiriPandits in the valley feel about #Article370 ? What is the their view on the #Kashmir #lockdown ? We\xe2\x80\xa6',Sambhavshah7,,15,0
2019-09-16 19:29:09,b'RT @mariaItarana: condemning the human rights atrocities &amp; demand our right to Plebiscite . Letter with 1500 signatures will be presented t\xe2\x80\xa6',AttaBaloch101,Pakistan,3,0
2019-09-16 19:28:50,"b'RT @mariaItarana: ""INTERNATIONALISING KASHMIR"" \nToday at Fatima Jinnah post graduate College #Muzaffarabad ,Youth Forum for Kashmir AJK con\xe2\x80\xa6'",AttaBaloch101,Pakistan,11,0
2019-09-16 19:28:44,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",majeedkhanPTl,متحدہ عرب امارات دبئی🇦🇪,631,0
2019-09-16 19:27:18,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",z_waj,United Kingdom,631,0
2019-09-16 19:25:18,b'@jsaideepak @samir_patil Well said - they know India is the Proverbial Cash Cow whereas Pak is the Dog &amp; they wont\xe2\x80\xa6 https://t.co/Zgpq9difsP',BesuraTaansane,Akhand Bharat,5,13
2019-09-16 19:25:16,"b""@khanumarfa @svaradarajan @khanumarfa  ur such a shameless human. If you feeling bad for him, then why don't you al\xe2\x80\xa6 https://t.co/mo7M0Taxoi""",mihir_manasi,India,0,0
2019-09-16 19:25:04,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',FaizSphere,,363,0
2019-09-16 19:23:35,"b'RT @skjain_05: #Article370, so far Court limited itself to periphery, Issuing visit visas or some odd remark here &amp; there but not even once\xe2\x80\xa6'",MaheshKRathi4,"Kolkata, India",3,0
2019-09-16 19:22:57,"b""RT @ShabanaMahmood: The Indian Government's decision to revoke #Article370, removing the autonomy of #Kashmir is alarmingly provocative.\n\nT\xe2\x80\xa6""",Khuram4Walsall,"Walsall, West Midlands",108,0
2019-09-16 19:22:47,b'@greatbong Good that @Malala was called out for her hypocrisy by many in India cutting across party lines &amp; ideolog\xe2\x80\xa6 https://t.co/aXn1f42KDW',Mini2411Singh,"New Delhi, India",0,0
2019-09-16 19:22:36,"b""RT @steve_hanke: .@narendramodi &amp; the #BJP claim that scrapping #Article370 will end #Kashmir's backwardness. Instead of allowing 12.5m peo\xe2\x80\xa6""",irshadmir111,"Srinagar, India",181,0
2019-09-16 19:22:20,b'RT @aimim_national: I condemn the application of the draconian PSA against Farooq Abdullah.\nHow can he be a threat if the @PMOIndia himself\xe2\x80\xa6',AfzalShaikh_17,"Ahmadabad City, India",363,0
2019-09-16 19:22:02,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",abcunlimited1,"London, England",330,0
2019-09-16 19:19:46,"b""RT @steve_hanke: .@narendramodi &amp; the #BJP claim that scrapping #Article370 will end #Kashmir's backwardness. Instead of allowing 12.5m peo\xe2\x80\xa6""",parvaizbukhari,Srinagar - Kashmir,181,0
2019-09-16 19:16:45,"b'RT @Chopsyturvey: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall developmen\xe2\x80\xa6'",belgaumite,"Dubai, United Arab Emirates",9,0
2019-09-16 19:14:10,"b'RT @BesuraTaansane: Did u notice Barkha never uses ""Terrorists"" to describe Burhan Wani &amp; his ilk\n\nEven now after her Poster Boy &amp; his gang\xe2\x80\xa6'",Dumbheades,,96,0
2019-09-16 19:13:32,"b""RT @steve_hanke: .@narendramodi &amp; the #BJP claim that scrapping #Article370 will end #Kashmir's backwardness. Instead of allowing 12.5m peo\xe2\x80\xa6""",Skyhawk313,,181,0
2019-09-16 19:13:16,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",Advocate1H,"Peterborough, England",631,0
2019-09-16 19:13:09,"b""RT @steve_hanke: #Muharram is a holy month for #Shia Muslims. The #IndianArmy's presence in #Kashmir prevents #Muslims from practicing thei\xe2\x80\xa6""",Skyhawk313,,631,0
2019-09-16 19:12:39,"b'RT @NorthernComd_IA: ""Removal of #Article370 has met the aspirations of the people of #Ladakh: #IndianArmy to contribute in overall develop\xe2\x80\xa6'",kalpeshmgandhi,VADODARA,330,0
2019-09-16 19:12:02,"b""RT @steve_hanke: .@narendramodi &amp; the #BJP claim that scrapping #Article370 will end #Kashmir's backwardness. Instead of allowing 12.5m peo\xe2\x80\xa6""",AJAZASLAM5,"Lahore,Pakistan",181,0
