2019-09-22 07:46:16,"b'RT @_Chuppbby: I would have rowed my shikara to meet you my beloved, but I hope uh know, our Jhelum is curfewed.\xf0\x9f\x92\x94\n\n#Kashmir\xf0\x9f\x98\x93'",TheKashmiriGuy,Azad Kashmir,2,0
2019-09-22 07:46:15,"b'RT @hollywoodcurry: Uniting for the first time minority Sikhs from #Punjab and Muslims from #Kashmir who now call #Houston home, protesters\xe2\x80\xa6'",SaleemBasit1,,57,0
2019-09-22 07:46:13,b'RT @MuhmdRamzan949: We stand with #Kashmir \n#Pakistan stand with #Kashmir \n#KashmiriAmbassadorAtUN',mahaazam03,,3,0
2019-09-22 07:46:10,"b'#Kashmir: Over 500 academics, scientists issue statement calling for end of curfew. The restrictions have made it d\xe2\x80\xa6 https://t.co/JZTpYL2Ro4'",saileenas,Bengal ,9,10
2019-09-22 07:46:04,"b'RT @ElifTurkey: In India No minority is safe, #Christians and Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing huge\xe2\x80\xa6'",innocent_boy27,"Bandar Kuala Lumpur, Wilayah P",307,0
2019-09-22 07:46:01,b'RT @majeedkhanPTl: Some people are Shame for their country and Some are true Leaders and Statesmen. See the Difference between Modi and @Im\xe2\x80\xa6',Muhamma10408555,Islamabad,4,0
2019-09-22 07:46:00,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",auto_private,Pakistan,68,0
2019-09-22 07:45:56,b'RT @thenews_intl: #Kashmir Study Group founder calls on PM #ImranKhan in #US\n\nRead more: https://t.co/2ds2sioLRB\n\n#TheNews \n\nhttps://t.co/I\xe2\x80\xa6',mir_shavkt,Central Kashmir,11,0
2019-09-22 07:45:50,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",seemay,New Delhi,31,0
2019-09-22 07:45:50,b'@waila1no__ World must wake up....\nUN must have to break the silence on this Human crisis.\n#Kashmir\n#50DaysofBrutality',sairaamir1981,lahore,3,0
2019-09-22 07:45:49,b'RT @IRISHINSAFIAN: Prime Minister @ImranKhanPTI is arriving on \xe2\x80\x9cMission Kashmir\xe2\x80\x9d in New York later today to a packed program at @UN General\xe2\x80\xa6',ali_1448,"Islamabad, Pakistan",66,0
2019-09-22 07:45:43,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",10ukey,World ,68,0
2019-09-22 07:45:42,"b'RT @RahibaParveen: #Kashmir completes bloody 50 days of absolute communication gag! Actually, #Howdy dash https://t.co/gzIZ4C7LOQ'",ozikashmiri,"Sydney, New South Wales",6,0
2019-09-22 07:45:40,"b'RT @ArsalanISF: Must Listen Words of Gurpatwant Singh Pannun, outside Southern District Court of Houston after filing torture law suit agai\xe2\x80\xa6'",MughalAmiruddin,Jammu Kashmir ,91,0
2019-09-22 07:45:35,"b'RT @ElifTurkey: In India No minority is safe, #Christians and Muslims are attacked on daily basis #Kashmir Assam and Sikhs are facing huge\xe2\x80\xa6'",RashidG92908642,"بہاولپور, پاکستان",307,0
2019-09-22 07:45:35,"b'RT @TigerofMysur: Gantamulla graveyard Baramulla, hundreds of Pakistani brothers laid to rest here. The great sacrifices they rendered for\xe2\x80\xa6'",Muhummed,,24,0
2019-09-22 07:45:34,b'RT @tonyashai: These Kashmiri Pandits have been used by Jagmohan of #BJP in 1990 and now being used again by BJP to fulfil their #RSS agend\xe2\x80\xa6',mnajeebkhan,,19,0
2019-09-22 07:45:25,b'RT @shml2050: #Kashmir Boy Dies By Suicide After Allegedly Being Beaten by Soldiers https://t.co/Enhsn0zZs8 via @thewire_in?lang=en',mirzahyd1,India,1,0
2019-09-22 07:45:16,"b'RT @FriedrichPieter: @tmturkee @kingaamir29 @HussainZulkifl ""Even though the economy of India is in limbo today, it\'s going down like anyth\xe2\x80\xa6'",indyVRobertFisk,Y Fight if Earth is God's Land,99,0
2019-09-22 07:45:15,b'Very good Question By a very Learned Man Like\n#shashitharoor \nMr Tharoor U R So Courageous Man\nAsk This Questions t\xe2\x80\xa6 https://t.co/jB5bXXNhsU',Rajendr48259475,,0,0
2019-09-22 07:45:13,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",MrsShabbir3,,194,0
2019-09-22 07:45:12,"b'It was because of mistake of then PM Jawaharlal Nehru that #PoK came into existence,  the hands of Sardar Patel wer\xe2\x80\xa6 https://t.co/FQy3mWCuDj'",mrityunjaybose,"Mumbai,  India",0,0
2019-09-22 07:45:12,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",hafsacool,,194,0
2019-09-22 07:45:11,b'RT @AnthroHaley: A three-judge bench headed by Chief Justice of India Ranjan Gogoi asked the Jammu and #Kashmir administration to respond t\xe2\x80\xa6',mehnatiBacha,Kashmir,20,0
2019-09-22 07:45:06,b'RT @M_A_Thakur: How does the #Sikh and #Kashmir community in US welcome Modi?\n\n#HowdyMody #AdiosModi\n#KashmirSolidarityJalsa #KashmirBleeds\xe2\x80\xa6',SreenagorAlam,,112,0
2019-09-22 07:45:02,"b'RT @sushtany: After not gaining much success despite their propoganda on #Kashmir ,leaders in #Pakistan r now giving examples of voices of\xe2\x80\xa6'",bagya_,Earth,20,0
2019-09-22 07:44:57,b'RT @ElifTurkey: PM AJK said that If India do any Misadventure in Pakistan or #Kashmir. Pakistanis will give befitting response Turkey will\xe2\x80\xa6',SaraBal12918758,Karachi,65,0
2019-09-22 07:44:54,b'RT @thakur_shivangi: Powerful speech by HM #AmitShah in mumbai. HM says #DevendraFadnavis is cm face for the BJP in upcoming assembly elect\xe2\x80\xa6',RealRupeshKumar,"Mumbai, India",1,0
2019-09-22 07:44:53,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Benightedeye,Somalia,194,0
2019-09-22 07:44:52,b'RT @Muslims4USA: MBS must need something from PM.Pakistan to give him a private plane to fly to New York. Still very nice. Although I would\xe2\x80\xa6',hafsacool,,1,0
2019-09-22 07:44:44,b'RT @sabr_azad: Some Kashmiri Pandits are SICK.\n\nThey have weaponized their pain to give pain to 80 lakh follow citizens in #Kashmir\n\nThey d\xe2\x80\xa6',mnajeebkhan,,107,0
2019-09-22 07:44:41,"b'RT @TigerofMysur: Gantamulla graveyard Baramulla, hundreds of Pakistani brothers laid to rest here. The great sacrifices they rendered for\xe2\x80\xa6'",musaha12,,24,0
2019-09-22 07:44:33,b'RT @godavar: You cannot even begin to imagine #50Days of the horror India has visited upon #Kashmir. If you are still supporting the Indian\xe2\x80\xa6',madhav_pandit,,6,0
2019-09-22 07:44:30,b'@gang_rohit @ImranKhanPTI @SirJadeja @SirPareshRawal What??? If it is bilateral then why UN has addressed it? Why h\xe2\x80\xa6 https://t.co/Yg5YlAAevB',DrYousaf_pak,پاکستان,0,0
2019-09-22 07:44:25,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",HaroonRAli,,194,0
2019-09-22 07:44:22,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",nazeera36805821,"Multan, Pakistan",763,0
2019-09-22 07:44:21,b'RT @anilakhawaja: #PMIKinUSA meetings begin.\n#UNGA #NYC\n#Kashmir https://t.co/wbpRGWpbjT',Mohamma95026008,,12,0
2019-09-22 07:44:21,"b'RT @hellomrfit: #Kashmir is the integral part of Pakistan. And Kashmiris have basic human rights, freedom of expression and religion which\xe2\x80\xa6'",mahaazam03,,3,0
2019-09-22 07:44:14,b'RT @ElifTurkey: PM AJK said that If India do any Misadventure in Pakistan or #Kashmir. Pakistanis will give befitting response Turkey will\xe2\x80\xa6',HaroonRAli,,65,0
2019-09-22 07:44:14,b'RT @IndiaToday: Iltija Mufti tells how govt can win hearts of people in #Kashmir.\n#ConclaveMumbai19 \nFull coverage: https://t.co/kYseCXegYg\xe2\x80\xa6',Rajeev06292799,"Great, India",185,0
2019-09-22 07:44:02,"b'RT @pid_gov: Mr. Farooq Kathwari, founder of Kashmir Study Group called on Prime Minister Imran Khan in New York. Serious situation in IOK\xe2\x80\xa6'",javedm101,"Peshawar & Charsadda, KPK, Pak",95,0
2019-09-22 07:43:52,"b'RT @Ahmedbiinqasim: My mother was jailed by your mother during her alliance with BJP. She took pride in it, in breaking a home. On every me\xe2\x80\xa6'",Nobi0198,"Kotli Azad Kashmir , Pakistan",142,0
2019-09-22 07:43:50,"b""RT @NAFEELZAKI: #ImranKhan on 'genocide' in #Kashmir and possible war with #India \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\n\nhttps://t.co/SkR30Anh1y""",MuskaanPTI,United States,22,0
2019-09-22 07:43:49,b'RT @AamnaFasihi: In solidarity with #Kashmir #NewProfilePic https://t.co/vTdCB3lgU6',hanif_dawar,نارتھ  وزیرستان ,5,0
2019-09-22 07:43:43,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",SaleemBasit1,,194,0
2019-09-22 07:43:35,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",jainanil1968,"Indiana, USA",194,0
2019-09-22 07:43:22,"b""RT @Alig2542626: Its time to Convey your message Loud &amp; Clear to whole world through @UN that if @NarendraModi doesn't uplift curfew from #\xe2\x80\xa6""",iamAsad17,Pakistan,4,0
2019-09-22 07:43:10,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Amandeep80s,,194,0
2019-09-22 07:43:10,b'Understand that #SharadaPeeth in #Pakistan occupied #Kashmir is ruined as it is not looked after. \n\nSuggest that\xe2\x80\xa6 https://t.co/cHaYdMiQpy',Sarvaatma,Worldwide,0,0
2019-09-22 07:43:07,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",RifattMir,"England, United Kingdom",194,0
2019-09-22 07:43:06,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Pakistanguy1,Pakistan,194,0
2019-09-22 07:42:56,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",MeharAzeem07,,194,0
2019-09-22 07:42:55,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",seeualwz,भारत    ,119,0
2019-09-22 07:42:51,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Basitkhan665577,Pakistan,194,0
2019-09-22 07:42:50,"b'RT @tonyashai: While we in the #USA can speak freely, there are Indians in India who risk their lives and same is the case with this #India\xe2\x80\xa6'",Abdul_Ahad152,"Bradford, England",40,0
2019-09-22 07:42:49,b'RT @flyinghorse2019: Most inhuman #LockDown in #kashmir of all human history. #HitlerModi has unleashed a hell of unspeakable #HumanRightsV\xe2\x80\xa6',Muhamma10408555,Islamabad,1,0
2019-09-22 07:42:46,"b'RT @AliHZaidiPTI: Houston waiting for #HitlerModi with 18 wheelers  &amp; 20,000 protestors! \n#Kashmir #KashmirStillUnderCurfew #KashmirWantsFr\xe2\x80\xa6'",iamalifraz,lhr,553,0
2019-09-22 07:42:42,"b""RT @lostinmadness27: 'Thank you on behalf of 7 lakh Kashmiri Pandits that you jailed and subjugated 8 million Kashmiri citizens. Let me kis\xe2\x80\xa6""",Muhamma10408555,Islamabad,1,0
2019-09-22 07:42:41,"b'RT @ahmadliaqat786: Great message for @UN, Muslim Umaa Covered his Eyes.\nWhere is Humanity and Right?\nFree Kashmir and stop killing innocen\xe2\x80\xa6'",Jara3958,"Dhaka, Bangladesh",21,0
2019-09-22 07:42:40,"b'RT @hollywoodcurry: Uniting for the first time minority Sikhs from #Punjab and Muslims from #Kashmir who now call #Houston home, protesters\xe2\x80\xa6'",imPnahar99,"Maharashtra, India",57,0
2019-09-22 07:42:24,b'RT @ElifTurkey: PM AJK said that If India do any Misadventure in Pakistan or #Kashmir. Pakistanis will give befitting response Turkey will\xe2\x80\xa6',Official_Khan1,"Bolton, Great Manchester ",65,0
2019-09-22 07:42:23,"b'RT @priyasethibjp: #KashmiriPandits\n\n\xe2\x80\x98You\xe2\x80\x99ve suffered a lot, together we\xe2\x80\x99ve to build new #Kashmir: @narendramodi to #KashmiriPandits  in Ho\xe2\x80\xa6'",Jitendr35508203,,18,0
2019-09-22 07:42:10,"b""RT @AyoubIrtiqa: Morning time in #Srinagar #Kashmir. Roads streets and shops all r open. People\xe2\x80\x99s r enjoying their life, that's y #Pakistan\xe2\x80\xa6""",ShamBendre,"Mumbai, India",23,0
2019-09-22 07:41:58,"b'RT @salmi_gull: In henna I have dyed my hands, \n        When will he come ? \nI die, while he roams distant lands, \n        My heart is numb\xe2\x80\xa6'",onlyDayu,"Alexandria, Egypt",5,0
2019-09-22 07:41:55,"b""RT @NAFEELZAKI: #ImranKhan on 'genocide' in #Kashmir and possible war with #India \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\n\nhttps://t.co/SkR30Anh1y""",nazabatk,dubai,22,0
2019-09-22 07:41:50,b'RT @RajaAsadAzad: Since #48days #Kashmir is under curfew and there #HumanRights are humiliated united nation should take action against ind\xe2\x80\xa6',KhanSilachi1,"Balochistan, Pakistan",3,0
2019-09-22 07:41:46,"b'RT @ElifTurkey: Must Listen Words of Gurpatwant Singh Pannun, outside Southern District Court of Houston after filing torture law suit agai\xe2\x80\xa6'",Muhamma43711279,,42,0
2019-09-22 07:41:46,b'RT @IRISHINSAFIAN: PM @ImranKhanPTI vows to represent #Kashmir at the @UN #UNGA2019 to urge the world to speak against human rights violati\xe2\x80\xa6',javedm101,"Peshawar & Charsadda, KPK, Pak",81,0
2019-09-22 07:41:44,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Nahitoh19,South Africa,194,0
2019-09-22 07:41:38,b'RT @sabr_azad: Some Kashmiri Pandits are SICK.\n\nThey have weaponized their pain to give pain to 80 lakh follow citizens in #Kashmir\n\nThey d\xe2\x80\xa6',IndianBoy092,,107,0
2019-09-22 07:41:37,"b""Islam is on target not because of it's bad side but due to powerless Muslims and Muslim countries. \nCheck what Hind\xe2\x80\xa6 https://t.co/890FnC1uDe""",SaveJournalism2,Earth ,0,0
2019-09-22 07:41:37,"b'RT @JammuKashmir5: ""PM Modi told us you\'ve suffered a lot, together we\'ve to build new #Kashmir. We assured him that our community will wor\xe2\x80\xa6'",peaceisnature,,4,0
2019-09-22 07:41:36,"b""RT @ImranGhazaliPK: Good luck Khan sb, you got this! \n\nI am sure you will win hearts and minds at #UNGA \n\nThe world's biggest stage is read\xe2\x80\xa6""",saifi_tiger,,21,0
2019-09-22 07:41:35,b'RT @thenews_intl: #Kashmir Study Group founder calls on PM #ImranKhan in #US\n\nRead more: https://t.co/2ds2sioLRB\n\n#TheNews \n\nhttps://t.co/I\xe2\x80\xa6',StaunchInsafian,Naya Pakistan,11,0
2019-09-22 07:41:26,"b""RT @NAFEELZAKI: #ImranKhan on 'genocide' in #Kashmir and possible war with #India \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\n\nhttps://t.co/SkR30Anh1y""",WeLovePak786,,22,0
2019-09-22 07:41:24,"b'RT @pid_gov: Mr. Farooq Kathwari, founder of Kashmir Study Group called on Prime Minister Imran Khan in New York. Serious situation in IOK\xe2\x80\xa6'",BilalNasirPTI,"Lahore, Pakistan",95,0
2019-09-22 07:41:17,"b'A protest held at Mithi ,took rally from NBP bank  to press club Mithi and #Kashmir Chowk, demmanded  to higher aut\xe2\x80\xa6 https://t.co/MnFpfI7oPN'",jaipal_sooraj,"Hyderabad, Pakistan",0,1
2019-09-22 07:41:11,"b""'Officials say about 250 of 4,000 arrested since August 5 were moved to various Indian jails outside the disputed r\xe2\x80\xa6 https://t.co/JfVCmcffIN""",Kurudi_,,0,0
2019-09-22 07:41:09,"b'@republic Houston Mayor @SylvesterTurner talks about ""the reforms that Modi is wanting to put in place"" as he promi\xe2\x80\xa6 https://t.co/pkQPXHQ4g6'",Mancunian100,,0,1
2019-09-22 07:41:08,"b""RT @NAFEELZAKI: #ImranKhan on 'genocide' in #Kashmir and possible war with #India \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\n\nhttps://t.co/SkR30Anh1y""",WAQASKhano786,"ایبٹ آباد, پاکستان",22,0
2019-09-22 07:41:08,b'RT @ElifTurkey: Go in #GoBackModi rally on 22 September in Houston TX and tell Modi that he is not welcomed.\nStand together for freedom of\xe2\x80\xa6',lashker_ali,,105,0
2019-09-22 07:41:05,"b'RT @JammuKashmir5: ""PM Modi told us you\'ve suffered a lot, together we\'ve to build new #Kashmir. We assured him that our community will wor\xe2\x80\xa6'",NrutikPrajapati,India,4,0
2019-09-22 07:40:57,"b'#Kashmir is the integral part of Pakistan. And Kashmiris have basic human rights, freedom of expression and religio\xe2\x80\xa6 https://t.co/NMjPmDPvdZ'",hellomrfit,Kingdom of Saudi Arabia,3,1
2019-09-22 07:40:55,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Jara3958,"Dhaka, Bangladesh",194,0
2019-09-22 07:40:52,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",RajeshNavyug,delhi,119,0
2019-09-22 07:40:50,b'Freedom cannot be bestowed- it must be achieved. #KashmirIsUnder_Curfew #KashmirWantsFreedom #HowdyMody #kashmir\xe2\x80\xa6 https://t.co/GAIyfchxXQ',amjadxt,United Arab Emirates,1,1
2019-09-22 07:40:46,b'RT @thenews_intl: #Kashmir Study Group founder calls on PM #ImranKhan in #US\n\nRead more: https://t.co/2ds2sioLRB\n\n#TheNews \n\nhttps://t.co/I\xe2\x80\xa6',F_I_R_S_T1,Turn my Notification ON 🔔 ,11,0
2019-09-22 07:40:44,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',kahsan571,"ہری پور, پاکستان",1443,0
2019-09-22 07:40:43,"b'RT @waseemjourno: ""Hamara Kashmir""\n-- @Vimalbhai11\n@napmindia\nAfter Article 370 removed, visited the kashmir. Heart touching lines. Mohabba\xe2\x80\xa6'",yassermajid,London,11,0
2019-09-22 07:40:41,b'Powerful speech by HM #AmitShah in mumbai. HM says #DevendraFadnavis is cm face for the BJP in upcoming assembly el\xe2\x80\xa6 https://t.co/91zNpCpPEI',Shaline2ee,India,1,3
2019-09-22 07:40:35,"b'RT @hollywoodcurry: Uniting for the first time minority Sikhs from #Punjab and Muslims from #Kashmir who now call #Houston home, protesters\xe2\x80\xa6'",mnajeebkhan,,57,0
2019-09-22 07:40:33,"b'RT @ElifTurkey: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he\xe2\x80\xa6'",SaraBal12918758,Karachi,89,0
2019-09-22 07:40:32,"b'RT @KamalHak: ""You have suffered a lot"". Modi tells a KP delegation in #Houston \nThanks @narendramodi for recognizing our pain. Now please\xe2\x80\xa6'",robinmk12,,6,0
2019-09-22 07:40:32,"b'RT @kashmirArchives: Faced a genocide, but never stopped educating their children, and never picked up the gun in retribution. \n\nHindus fro\xe2\x80\xa6'",spek_abt_bharat,"Surat,Gujarat / Kolkata",134,0
2019-09-22 07:40:30,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",bijaygouda18451,"New Delhi, India",119,0
2019-09-22 07:40:21,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",Kasher30571655,,763,0
2019-09-22 07:40:19,b'RT @ElifTurkey: PM AJK said that If India do any Misadventure in Pakistan or #Kashmir. Pakistanis will give befitting response Turkey will\xe2\x80\xa6',salman_noorr,"Lahore, Pakistan",65,0
2019-09-22 07:40:19,"b""RT @CynthiaDRitchie: US lauds PM @ImranKhanPTI 'unambiguous' remarks on #Kashmir https://t.co/3Lt4o8pzqY""",Fahad_PTI,Karachi,68,0
2019-09-22 07:40:16,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",mehboobmalik11,,148,0
2019-09-22 07:40:14,b'We stand with #Kashmir \n#Pakistan stand with #Kashmir \n#KashmiriAmbassadorAtUN',MuhmdRamzan949,Pakistan,3,0
2019-09-22 07:40:09,b'RT @ElifTurkey: Turkish people and Turkey stand with Pakistan Army. If Pakistan decides to even go into #Kashmir to save #WomenOfKashmir. T\xe2\x80\xa6',riyazulkhaliq,Turkey,681,0
2019-09-22 07:40:07,"b""World don't forget #kashmir... Kashmir is calling for help! https://t.co/2yB16FSvSv""",Mohammadnaeem_,"Larkana, California,",0,0
2019-09-22 07:40:06,"b'RT @_Chuppbby: I would have rowed my shikara to meet you my beloved, but I hope uh know, our Jhelum is curfewed.\xf0\x9f\x92\x94\n\n#Kashmir\xf0\x9f\x98\x93'",awais_hun,Islamabad,2,0
2019-09-22 07:40:01,b'RT @Jana_Shah: #Indian #Punjab #StandWithKashmir: \nOver 22 protests held in 14 districts of Indian Punjab. They shared pain of #Kashmiris.\xe2\x80\xa6',Chslahuddin,Pakistan,18,0
2019-09-22 07:40:00,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",KhawarMiddle,Jamshoro,194,0
2019-09-22 07:39:56,b'RT @GampaSD: From PM Manmohan Singh dining with #Kashmir terrorist who murdered an Air force officer to PM @narendramodi acknowledging sacr\xe2\x80\xa6',theKapsology,,20,0
2019-09-22 07:39:55,"b""RT @ImranGhazaliPK: Good luck Khan sb, you got this! \n\nI am sure you will win hearts and minds at #UNGA \n\nThe world's biggest stage is read\xe2\x80\xa6""",Hafffsa,Pakistan,21,0
2019-09-22 07:39:53,"b'RT @KashmirPivot: Duplicacy of #Pak should be exposed on one hand it is calling itself Islamic State killing, raping, converting minorities\xe2\x80\xa6'",modi_nn,World citizen,1,0
2019-09-22 07:39:49,"b'RT @smarsilia: There is a volatile crisis in #Kashmir, as #India moves to illegally seize the country. @wikileaks has been interested in th\xe2\x80\xa6'",MartaBalan,"Victoria, Australia",2,0
2019-09-22 07:39:47,b'RT @Aamirkh61119144: @FriedrichPieter @cjwerleman Stop genocide in #Kashmir #KashmirIsUnder_Curfew https://t.co/4kll56yqr6',MalikShahidA2,Pakistan,0,0
2019-09-22 07:39:46,b'RT @TheCitizen_in: Senior retired bureaucrat AVAY SHUKLA links the then with the now. #Kashmir #Japalpur #India https://t.co/WAcgTTF80k',seemamustafa,"New Delhi,India",1,0
2019-09-22 07:39:46,b'RT @mother_nature07: Life after Death: by #AhmedIsa\nMore Videos at: youtube/ahmedisa7\n\n#HowdyMody #KashmirIsUnder_Curfew #Iran #DaughtersDa\xe2\x80\xa6',allhawala,"Lahore, Pakistan",5,0
2019-09-22 07:39:41,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",islamshaikh12,"Al Khobar, Kingdom of Saudi Arabia",194,0
2019-09-22 07:39:40,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",aamar_shehzad,,194,0
2019-09-22 07:39:31,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",JCHOWDH80471640,,194,0
2019-09-22 07:39:30,b'RT @mother_nature07: Life after Death: by #AhmedIsa\nMore Videos at: youtube/ahmedisa7\n\n#HowdyMody #KashmirIsUnder_Curfew #Iran #DaughtersDa\xe2\x80\xa6',krshn_7,"Netherley, Scotland",5,0
2019-09-22 07:39:29,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',profx_artist,,1443,0
2019-09-22 07:39:27,b'RT @AamnaFasihi: In solidarity with #Kashmir #NewProfilePic https://t.co/vTdCB3lgU6',RashidM44238926,,5,0
2019-09-22 07:39:26,b'RT @sabr_azad: Some Kashmiri Pandits are SICK.\n\nThey have weaponized their pain to give pain to 80 lakh follow citizens in #Kashmir\n\nThey d\xe2\x80\xa6',chowpatRaja,Pune,107,0
2019-09-22 07:39:25,"b""Its time to Convey your message Loud &amp; Clear to whole world through @UN that if @NarendraModi doesn't uplift curfew\xe2\x80\xa6 https://t.co/Dj88bpB6zp""",Alig2542626,"Lahore, Pakistan",4,3
2019-09-22 07:39:24,b'RT @ClaudeRakisits: It\xe2\x80\x99s good to see that @amnesty has finally woken up to what is happening in #Kashmir. It\xe2\x80\x99ll be very interesting and rev\xe2\x80\xa6',umairtauqeer,Lahore Pakistan ,48,0
2019-09-22 07:39:24,b'RT @MirzaWaheed: The mass graves of #Kashmir https://t.co/gFZLYTM7js',bechainputli,,181,0
2019-09-22 07:39:24,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",KhawarMiddle,Jamshoro,148,0
2019-09-22 07:39:20,b'RT @Jana_Shah: #Indian #Punjab #StandWithKashmir: \nOver 22 protests held in 14 districts of Indian Punjab. They shared pain of #Kashmiris.\xe2\x80\xa6',Chslahuddin,Pakistan,45,0
2019-09-22 07:39:20,"b""RT @Mena_tarvifikri: 'We hugged and cried': Families struggle to meet jailed Kashmiris\n#Kashmir \n#KashmirBleeds\n#StandWithKashmir\nhttps://t\xe2\x80\xa6""",SoulKashmiri,,2,0
2019-09-22 07:39:16,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",wastehaakh,Bangalore ,194,0
2019-09-22 07:39:14,"b""RT @NAFEELZAKI: #ImranKhan on 'genocide' in #Kashmir and possible war with #India \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\n\nhttps://t.co/SkR30Anh1y""",waqasswat1,"Makkah Al Mukarrama, Kingdom o",22,0
2019-09-22 07:39:13,b'RT @HumanRightsPath: 49th consecutive day of lockdown in occupied #Kashmir\n\n#LetKashmirSpeak #KashmirWantsFreedom \n\n@UN @antonioguterres @F\xe2\x80\xa6',salman_noorr,"Lahore, Pakistan",26,0
2019-09-22 07:39:12,"b'RT @FriedrichPieter: Houston Mayor @SylvesterTurner talks about ""the reforms that Modi is wanting to put in place"" as he promises to attend\xe2\x80\xa6'",AlAkBseth,,95,0
2019-09-22 07:39:10,b'RT @mother_nature07: Life after Death: by #AhmedIsa\nMore Videos at: youtube/ahmedisa7\n\n#HowdyMody #KashmirIsUnder_Curfew #Iran #DaughtersDa\xe2\x80\xa6',kalyug_7,"Netherburn, Scotland",5,0
2019-09-22 07:39:10,"b'RT @ArsalanISF: Must Listen Words of Gurpatwant Singh Pannun, outside Southern District Court of Houston after filing torture law suit agai\xe2\x80\xa6'",SHAH_WAIZ1989,,91,0
