created at,text,user_screenname,user_location,retweets,favorites
2019-09-22 13:36:25,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Akhil_4005,,203,0
2019-09-22 13:36:16,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Manikantabpl,"Bellampalli, India",203,0
2019-09-22 13:36:08,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',srikargopaluni,"Guntur, India",203,0
2019-09-22 13:35:46,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',srikargopaluni,"Guntur, India",41,0
2019-09-22 13:35:39,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',kalyan575253,"Kakinada, India",203,0
2019-09-22 13:34:36,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',KannaLeader,"Andhra Pradesh, India",203,0
2019-09-22 13:34:16,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',gadu_mahesh,,66,0
2019-09-22 13:33:47,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',MaheshKapa,"Karnataka, India",203,0
2019-09-22 13:33:43,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',KannaLeader,"Andhra Pradesh, India",41,0
2019-09-22 13:33:25,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',AnudeepBlessy,"Tenali, India",203,0
2019-09-22 13:33:24,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',bhascker_rm,Godavari,203,0
2019-09-22 13:33:22,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',MaheshM88305721,,203,0
2019-09-22 13:32:54,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',KumarPk110dhfm,Visakhapatnam ,203,0
2019-09-22 13:32:38,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',rajini_kanth007,Hyderabad,203,0
2019-09-22 13:31:46,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',sarathurstruly,,203,0
2019-09-22 13:31:34,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',huMB1_man,"Hyderabad, India",203,0
2019-09-22 13:31:29,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',huMB1_man,"Hyderabad, India",41,0
2019-09-22 13:31:24,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Athadu_DHFM,"Kakinada, India",203,0
2019-09-22 13:31:20,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',ismartpintu,Haripuram,66,0
2019-09-22 13:31:17,b'RT @rameshlaus: #Kaappaan rocks the #Chennai City Box office on Day 2.. Grosses \xe2\x82\xb9 1.02 Crs.. Taking the 2-days total to \xe2\x82\xb9 1.91 Crs..\n\nAnoth\xe2\x80\xa6',suriyarasigan01,"Tamil Nadu, India",803,0
2019-09-22 13:31:06,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',VS_MBworld,"Hyderabad, India",203,0
2019-09-22 13:31:02,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',MaheshYamu,"Hyderabad, India",41,0
2019-09-22 13:30:37,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',bullabbhai,"मुंबई, भारत",203,0
2019-09-22 13:30:20,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',mahi_harsha,,41,0
2019-09-22 13:30:15,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',kalyan575253,"Kakinada, India",66,0
2019-09-22 13:30:14,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',mahi_harsha,,203,0
2019-09-22 13:30:12,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Urstrulykrish4,"Hyderabad, India",203,0
2019-09-22 13:30:05,b'RT @TrendsChennai: #\xe0\xae\x95\xe0\xaf\x80\xe0\xae\xb4\xe0\xae\x9f\xe0\xae\xbf_\xe0\xae\xa4\xe0\xae\xae\xe0\xae\xbf\xe0\xae\xb4\xe0\xae\xb0\xe0\xaf\x8d_\xe0\xae\xa8\xe0\xae\xbe\xe0\xae\x95\xe0\xae\xb0\xe0\xae\xbf\xe0\xae\x95\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/L3wkjI5IOg https://t.co/VtK7XCjPHd',GokulManoj18,"Uthangarai,Krishnagiri,TN",87,0
2019-09-22 13:30:04,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Sarileru2,,203,0
2019-09-22 13:30:00,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',SurajPrince99,"Raichur, India",203,0
2019-09-22 13:29:52,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',ssmb___devotee,"चेन्नई, भारत",203,0
2019-09-22 13:29:25,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Mahesh74201355,,203,0
2019-09-22 13:29:08,b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  Any group\nAt :  SRM Hospital \nNumber of Units : 3\nPrimary Number : 9176056937\nSecondary Num\xe2\x80\xa6',praszoom,chennai,60,0
2019-09-22 13:29:08,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',KondaiahMahesh,,203,0
2019-09-22 13:28:54,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',urstrulytippi,"Hyderabad, India",203,0
2019-09-22 13:28:51,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',shiva_ane,,66,0
2019-09-22 13:28:48,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',stalinjose504,kanayakumari,203,0
2019-09-22 13:28:46,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',MassDHFM_,,41,0
2019-09-22 13:28:42,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',MassDHFM_,,203,0
2019-09-22 13:28:39,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',This_Is_Sanju,"Hyderabad, India",203,0
2019-09-22 13:28:29,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',DhfmPrem,,41,0
2019-09-22 13:28:26,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',prince_khasim,,41,0
2019-09-22 13:28:21,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Mohith09217536,"Vijayawada, India",203,0
2019-09-22 13:28:20,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',KiranPr05716919,,203,0
2019-09-22 13:28:19,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',DhfmDathu,"Hyderabad,Hyd",66,0
2019-09-22 13:28:11,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',prashanth__1998,IN DREAMS 🤘,203,0
2019-09-22 13:28:10,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',Mohith09217536,"Vijayawada, India",41,0
2019-09-22 13:28:07,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',DineshAduri1,"Jaggayyapeta, India",203,0
2019-09-22 13:28:02,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',urtrulyvicky,India,41,0
2019-09-22 13:27:57,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Thisizvinod,visakhapatnam,203,0
2019-09-22 13:27:55,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Pandu82978262,,203,0
2019-09-22 13:27:55,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',urstrulyraki_7,"Andhra Pradesh, India",41,0
2019-09-22 13:27:54,b'RT @MaharashtraMBFC: Last Year Superstar Bday Special Show in #Chennai ..! His Shadow is Enough to Celebrate for us.. \xf0\x9f\x98\x8e\n\n#8YrsForIHDookuduS\xe2\x80\xa6',ajaycool8186,"Hyderabad, India",66,0
2019-09-22 13:27:50,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',urstrulyraki_7,"Andhra Pradesh, India",203,0
2019-09-22 13:27:49,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Shaik60258887,,203,0
2019-09-22 13:27:49,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',riyazshaik654,Tirupati,41,0
2019-09-22 13:27:47,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',dinesh47370282,"Andhra Pradesh, India",41,0
2019-09-22 13:27:45,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',LovelyA37593987,"Orissa, India",41,0
2019-09-22 13:27:45,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',sureshkesavaram,,203,0
2019-09-22 13:27:40,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Raja59960214,,203,0
2019-09-22 13:27:36,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',yandrayogi,amalapuram,203,0
2019-09-22 13:27:36,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',riyazshaik654,Tirupati,203,0
2019-09-22 13:27:34,"b""RT @politicalnaveen: Lapis O Lupo Women's Handbag\nBuy Now\nhttps://t.co/wJIpntr6Ar\n\n#India #mumbai #navimumbai #Lucknow #bangalore #Punjab #\xe2\x80\xa6""",lovekum40974056,Heart,8,0
2019-09-22 13:27:31,"b""RT @politicalnaveen: Lapis O Lupo Women's Handbag\nBuy Now\nhttps://t.co/wJIpntr6Ar\n\n#India #mumbai #navimumbai #Lucknow #bangalore #Punjab #\xe2\x80\xa6""",sksahil98750,India,8,0
2019-09-22 13:27:29,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',RajeshSsmb,"California, USA",203,0
2019-09-22 13:27:28,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',FBradd2,"Western Australia, Australia",203,0
2019-09-22 13:27:26,b'RT @TrendsChennai: #aadvikajith is now trending in #Chennai\n\nhttps://t.co/FxnhHdkt2F https://t.co/FT8klquTy2',SMKumar57103899,,132,0
2019-09-22 13:27:22,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',WorldCup_2k23,"London, England",203,0
2019-09-22 13:27:21,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',Chandu99181819,,41,0
2019-09-22 13:27:20,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',Maheshb42267517,,41,0
2019-09-22 13:27:20,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',mohankrishnaol1,,203,0
2019-09-22 13:27:19,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',SPYDERSRIKANTH,"Madanapalle, India",203,0
2019-09-22 13:27:13,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',lyndsey67743059,,203,0
2019-09-22 13:27:11,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',satish34383382,Hyderabad Amberpet,41,0
2019-09-22 13:27:10,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',charan68020055,"Ravulapalem ,andhrapradesh",203,0
2019-09-22 13:27:07,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',satish34383382,Hyderabad Amberpet,203,0
2019-09-22 13:27:04,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',nagabhu91966678,,203,0
2019-09-22 13:27:02,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',beerakaysuttam,ekkado oka daggara,41,0
2019-09-22 13:27:02,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',mahesh_chay9,"Hyderabad, India",203,0
2019-09-22 13:26:56,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',cultmaheshfan,"Hyderabad, India",203,0
2019-09-22 13:26:55,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',Mahesh90690310,,41,0
2019-09-22 13:26:51,"b'RT @strghtouttaadyr: Hi twitter. I have a beautiful furnished sea facing apartment up for rent on ECR, 2kms from Mayajaal. If you are anyon\xe2\x80\xa6'",Darrk_Souls2,,159,0
2019-09-22 13:26:46,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Maharshirishi2,,203,0
2019-09-22 13:26:44,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',imBhargav09,"Gudivada, India",41,0
2019-09-22 13:26:36,b'RT @MassDHFM: One more from #Chennai \xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemolition https://t.co/Tk\xe2\x80\xa6',mohankrishnaol1,,41,0
